dip,mode,layer,x_m,disu_m,analytical_own_m,analytical_correct_m
0,plan,2,70,104.80519,104.80522,104.80522
0,plan,2,80,104.76471,104.76474,104.76474
0,plan,2,90,104.72151,104.72154,104.72154
0,plan,2,100,104.67574,104.67577,104.67577
0,plan,2,110,104.62753,104.62756,104.62756
0,plan,2,120,104.57701,104.57705,104.57705
0,plan,2,130,104.52432,104.52435,104.52435
0,plan,2,140,104.46956,104.46959,104.46959
0,plan,2,150,104.41287,104.4129,104.4129
0,plan,2,160,104.35436,104.35439,104.35439
0,plan,2,170,104.29414,104.29417,104.29417
0,plan,2,180,104.23233,104.23236,104.23236
0,plan,2,190,104.16904,104.16907,104.16907
0,plan,2,200,104.10437,104.1044,104.1044
0,plan,2,210,104.03842,104.03845,104.03845
0,plan,2,220,103.97131,103.97133,103.97133
0,plan,2,230,103.90312,103.90315,103.90315
0,plan,2,240,103.83396,103.83399,103.83399
0,plan,2,250,103.76393,103.76396,103.76396
0,plan,2,260,103.69313,103.69315,103.69315
0,plan,2,270,103.62164,103.62166,103.62166
0,plan,2,280,103.54956,103.54958,103.54958
0,plan,2,290,103.47698,103.477,103.477
0,plan,2,300,103.404,103.40402,103.40402
0,plan,2,310,103.3307,103.33072,103.33072
0,plan,2,320,103.25719,103.2572,103.2572
0,plan,2,330,103.18354,103.18355,103.18355
0,plan,2,340,103.10984,103.10986,103.10986
0,plan,2,350,103.0362,103.03621,103.03621
0,plan,2,360,102.96269,102.9627,102.9627
0,plan,2,370,102.88941,102.88942,102.88942
0,plan,2,380,102.81645,102.81646,102.81646
0,plan,2,390,102.7439,102.74391,102.74391
0,plan,2,400,102.67186,102.67186,102.67186
0,plan,2,410,102.6004,102.60041,102.60041
0,plan,2,420,102.52964,102.52964,102.52964
0,plan,2,430,102.45966,102.45966,102.45966
0,plan,2,440,102.39056,102.39056,102.39056
0,plan,2,450,102.32244,102.32244,102.32244
0,plan,2,460,102.25539,102.25539,102.25539
0,plan,2,470,102.18952,102.18952,102.18952
0,plan,2,480,102.12493,102.12493,102.12493
0,plan,2,490,102.06172,102.06172,102.06172
0,plan,2,500,102,102,102
0,area,1,0,110,110,110
0,area,1,10,109.75721,109.75721,109.75721
0,area,1,20,109.51825,109.51824,109.51824
0,area,1,30,109.28293,109.28291,109.28291
0,area,1,40,109.05108,109.05107,109.05107
0,area,1,50,108.82255,108.82253,108.82253
0,area,1,60,108.59718,108.59716,108.59716
0,area,1,70,108.37481,108.37478,108.37478
0,area,1,80,108.15529,108.15526,108.15526
0,area,1,90,107.93849,107.93846,107.93846
0,area,1,100,107.72426,107.72423,107.72423
0,area,1,110,107.51247,107.51244,107.51244
0,area,1,120,107.30299,107.30295,107.30295
0,area,1,130,107.09568,107.09565,107.09565
0,area,1,140,106.89044,106.89041,106.89041
0,area,1,150,106.68713,106.6871,106.6871
0,area,1,160,106.48564,106.48561,106.48561
0,area,1,170,106.28586,106.28583,106.28583
0,area,1,180,106.08767,106.08764,106.08764
0,area,1,190,105.89096,105.89093,105.89093
0,area,1,200,105.69563,105.6956,105.6956
0,area,1,210,105.50158,105.50155,105.50155
0,area,1,220,105.30869,105.30867,105.30867
0,area,1,230,105.11688,105.11685,105.11685
0,area,1,240,104.92604,104.92601,104.92601
0,area,1,250,104.73607,104.73604,104.73604
0,area,1,260,104.54687,104.54685,104.54685
0,area,1,270,104.35836,104.35834,104.35834
0,area,1,280,104.17044,104.17042,104.17042
0,area,1,290,103.98302,103.983,103.983
0,area,1,300,103.796,103.79598,103.79598
0,area,1,310,103.6093,103.60928,103.60928
0,area,1,320,103.42281,103.4228,103.4228
0,area,1,330,103.23646,103.23645,103.23645
0,area,1,340,103.05016,103.05014,103.05014
0,area,1,350,102.8638,102.86379,102.86379
0,area,1,360,102.67731,102.6773,102.6773
0,area,1,370,102.49059,102.49058,102.49058
0,area,1,380,102.30355,102.30354,102.30354
0,area,1,390,102.1161,102.11609,102.11609
0,area,1,400,101.92814,101.92814,101.92814
0,area,1,410,101.7396,101.73959,101.73959
0,area,1,420,101.55036,101.55036,101.55036
0,area,1,430,101.36034,101.36034,101.36034
0,area,1,440,101.16944,101.16944,101.16944
0,area,1,450,100.97756,100.97756,100.97756
0,area,1,460,100.78461,100.78461,100.78461
0,area,1,470,100.59048,100.59048,100.59048
0,area,1,480,100.39507,100.39507,100.39507
0,area,1,490,100.19828,100.19828,100.19828
0,area,1,500,100,100,100
0,area,2,0,105,105,105
0,area,2,10,104.98279,104.98279,104.98279
0,area,2,20,104.96175,104.96176,104.96176
0,area,2,30,104.93707,104.93709,104.93709
0,area,2,40,104.90892,104.90893,104.90893
0,area,2,50,104.87745,104.87747,104.87747
0,area,2,60,104.84282,104.84284,104.84284
0,area,2,70,104.80519,104.80522,104.80522
0,area,2,80,104.76471,104.76474,104.76474
0,area,2,90,104.72151,104.72154,104.72154
0,area,2,100,104.67574,104.67577,104.67577
0,area,2,110,104.62753,104.62756,104.62756
0,area,2,120,104.57701,104.57705,104.57705
0,area,2,130,104.52432,104.52435,104.52435
0,area,2,140,104.46956,104.46959,104.46959
0,area,2,150,104.41287,104.4129,104.4129
0,area,2,160,104.35436,104.35439,104.35439
0,area,2,170,104.29414,104.29417,104.29417
0,area,2,180,104.23233,104.23236,104.23236
0,area,2,190,104.16904,104.16907,104.16907
0,area,2,200,104.10437,104.1044,104.1044
0,area,2,210,104.03842,104.03845,104.03845
0,area,2,220,103.97131,103.97133,103.97133
0,area,2,230,103.90312,103.90315,103.90315
0,area,2,240,103.83396,103.83399,103.83399
0,area,2,250,103.76393,103.76396,103.76396
0,area,2,260,103.69313,103.69315,103.69315
0,area,2,270,103.62164,103.62166,103.62166
0,area,2,280,103.54956,103.54958,103.54958
0,area,2,290,103.47698,103.477,103.477
0,area,2,300,103.404,103.40402,103.40402
0,area,2,310,103.3307,103.33072,103.33072
0,area,2,320,103.25719,103.2572,103.2572
0,area,2,330,103.18354,103.18355,103.18355
0,area,2,340,103.10984,103.10986,103.10986
0,area,2,350,103.0362,103.03621,103.03621
0,area,2,360,102.96269,102.9627,102.9627
0,area,2,370,102.88941,102.88942,102.88942
0,area,2,380,102.81645,102.81646,102.81646
0,area,2,390,102.7439,102.74391,102.74391
0,area,2,400,102.67186,102.67186,102.67186
0,area,2,410,102.6004,102.60041,102.60041
0,area,2,420,102.52964,102.52964,102.52964
0,area,2,430,102.45966,102.45966,102.45966
0,area,2,440,102.39056,102.39056,102.39056
0,area,2,450,102.32244,102.32244,102.32244
0,area,2,460,102.25539,102.25539,102.25539
0,area,2,470,102.18952,102.18952,102.18952
0,area,2,480,102.12493,102.12493,102.12493
0,area,2,490,102.06172,102.06172,102.06172
0,area,2,500,102,102,102
0,full,1,0,110,110,110
0,full,1,10,109.75721,109.75721,109.75721
0,full,1,20,109.51825,109.51824,109.51824
0,full,1,30,109.28293,109.28291,109.28291
0,full,1,40,109.05108,109.05107,109.05107
0,full,1,50,108.82255,108.82253,108.82253
0,full,1,60,108.59718,108.59716,108.59716
0,full,1,70,108.37481,108.37478,108.37478
0,full,1,80,108.15529,108.15526,108.15526
0,full,1,90,107.93849,107.93846,107.93846
0,full,1,100,107.72426,107.72423,107.72423
0,full,1,110,107.51247,107.51244,107.51244
0,full,1,120,107.30299,107.30295,107.30295
0,full,1,130,107.09568,107.09565,107.09565
0,full,1,140,106.89044,106.89041,106.89041
0,full,1,150,106.68713,106.6871,106.6871
0,full,1,160,106.48564,106.48561,106.48561
0,full,1,170,106.28586,106.28583,106.28583
0,full,1,180,106.08767,106.08764,106.08764
0,full,1,190,105.89096,105.89093,105.89093
0,full,1,200,105.69563,105.6956,105.6956
0,full,1,210,105.50158,105.50155,105.50155
0,full,1,220,105.30869,105.30867,105.30867
0,full,1,230,105.11688,105.11685,105.11685
0,full,1,240,104.92604,104.92601,104.92601
0,full,1,250,104.73607,104.73604,104.73604
0,full,1,260,104.54687,104.54685,104.54685
0,full,1,270,104.35836,104.35834,104.35834
0,full,1,280,104.17044,104.17042,104.17042
0,full,1,290,103.98302,103.983,103.983
0,full,1,300,103.796,103.79598,103.79598
0,full,1,310,103.6093,103.60928,103.60928
0,full,1,320,103.42281,103.4228,103.4228
0,full,1,330,103.23646,103.23645,103.23645
0,full,1,340,103.05016,103.05014,103.05014
0,full,1,350,102.8638,102.86379,102.86379
0,full,1,360,102.67731,102.6773,102.6773
0,full,1,370,102.49059,102.49058,102.49058
0,full,1,380,102.30355,102.30354,102.30354
0,full,1,390,102.1161,102.11609,102.11609
0,full,1,400,101.92814,101.92814,101.92814
0,full,1,410,101.7396,101.73959,101.73959
0,full,1,420,101.55036,101.55036,101.55036
0,full,1,430,101.36034,101.36034,101.36034
0,full,1,440,101.16944,101.16944,101.16944
0,full,1,450,100.97756,100.97756,100.97756
0,full,1,460,100.78461,100.78461,100.78461
0,full,1,470,100.59048,100.59048,100.59048
0,full,1,480,100.39507,100.39507,100.39507
0,full,1,490,100.19828,100.19828,100.19828
0,full,1,500,100,100,100
0,full,2,0,105,105,105
0,full,2,10,104.98279,104.98279,104.98279
0,full,2,20,104.96175,104.96176,104.96176
0,full,2,30,104.93707,104.93709,104.93709
0,full,2,40,104.90892,104.90893,104.90893
0,full,2,50,104.87745,104.87747,104.87747
0,full,2,60,104.84282,104.84284,104.84284
0,full,2,70,104.80519,104.80522,104.80522
0,full,2,80,104.76471,104.76474,104.76474
0,full,2,90,104.72151,104.72154,104.72154
0,full,2,100,104.67574,104.67577,104.67577
0,full,2,110,104.62753,104.62756,104.62756
0,full,2,120,104.57701,104.57705,104.57705
0,full,2,130,104.52432,104.52435,104.52435
0,full,2,140,104.46956,104.46959,104.46959
0,full,2,150,104.41287,104.4129,104.4129
0,full,2,160,104.35436,104.35439,104.35439
0,full,2,170,104.29414,104.29417,104.29417
0,full,2,180,104.23233,104.23236,104.23236
0,full,2,190,104.16904,104.16907,104.16907
0,full,2,200,104.10437,104.1044,104.1044
0,full,2,210,104.03842,104.03845,104.03845
0,full,2,220,103.97131,103.97133,103.97133
0,full,2,230,103.90312,103.90315,103.90315
0,full,2,240,103.83396,103.83399,103.83399
0,full,2,250,103.76393,103.76396,103.76396
0,full,2,260,103.69313,103.69315,103.69315
0,full,2,270,103.62164,103.62166,103.62166
0,full,2,280,103.54956,103.54958,103.54958
0,full,2,290,103.47698,103.477,103.477
0,full,2,300,103.404,103.40402,103.40402
0,full,2,310,103.3307,103.33072,103.33072
0,full,2,320,103.25719,103.2572,103.2572
0,full,2,330,103.18354,103.18355,103.18355
0,full,2,340,103.10984,103.10986,103.10986
0,full,2,350,103.0362,103.03621,103.03621
0,full,2,360,102.96269,102.9627,102.9627
0,full,2,370,102.88941,102.88942,102.88942
0,full,2,380,102.81645,102.81646,102.81646
0,full,2,390,102.7439,102.74391,102.74391
0,full,2,400,102.67186,102.67186,102.67186
0,full,2,410,102.6004,102.60041,102.60041
0,full,2,420,102.52964,102.52964,102.52964
0,full,2,430,102.45966,102.45966,102.45966
0,full,2,440,102.39056,102.39056,102.39056
0,full,2,450,102.32244,102.32244,102.32244
0,full,2,460,102.25539,102.25539,102.25539
0,full,2,470,102.18952,102.18952,102.18952
0,full,2,480,102.12493,102.12493,102.12493
0,full,2,490,102.06172,102.06172,102.06172
0,full,2,500,102,102,102
5,plan,1,0,110,110,110
5,plan,1,10,109.75721,109.75721,109.75693
5,plan,1,20,109.51825,109.51824,109.51771
5,plan,1,30,109.28293,109.28291,109.28216
5,plan,1,40,109.05108,109.05107,109.05012
5,plan,1,50,108.82255,108.82253,108.82141
5,plan,1,60,108.59718,108.59716,108.59588
5,plan,1,70,108.37481,108.37478,108.37338
5,plan,1,80,108.15529,108.15526,108.15375
5,plan,1,90,107.93849,107.93846,107.93686
5,plan,1,100,107.72426,107.72423,107.72255
5,plan,1,110,107.51247,107.51244,107.5107
5,plan,1,120,107.30299,107.30295,107.30118
5,plan,1,130,107.09568,107.09565,107.09384
5,plan,1,140,106.89044,106.89041,106.88858
5,plan,1,150,106.68713,106.6871,106.68527
5,plan,1,160,106.48564,106.48561,106.48378
5,plan,1,170,106.28586,106.28583,106.28402
5,plan,1,180,106.08767,106.08764,106.08585
5,plan,1,190,105.89096,105.89093,105.88918
5,plan,1,200,105.69563,105.6956,105.69389
5,plan,1,210,105.50158,105.50155,105.49989
5,plan,1,220,105.30869,105.30867,105.30706
5,plan,1,230,105.11688,105.11685,105.1153
5,plan,1,240,104.92604,104.92601,104.92453
5,plan,1,250,104.73607,104.73604,104.73463
5,plan,1,260,104.54687,104.54685,104.54551
5,plan,1,270,104.35836,104.35834,104.35708
5,plan,1,280,104.17044,104.17042,104.16924
5,plan,1,290,103.98302,103.983,103.9819
5,plan,1,300,103.796,103.79598,103.79496
5,plan,1,310,103.6093,103.60928,103.60834
5,plan,1,320,103.42281,103.4228,103.42194
5,plan,1,330,103.23646,103.23645,103.23567
5,plan,1,340,103.05016,103.05014,103.04945
5,plan,1,350,102.8638,102.86379,102.86318
5,plan,1,360,102.67731,102.6773,102.67676
5,plan,1,370,102.49059,102.49058,102.49012
5,plan,1,380,102.30355,102.30354,102.30315
5,plan,1,390,102.1161,102.11609,102.11577
5,plan,1,400,101.92814,101.92814,101.92788
5,plan,1,410,101.7396,101.73959,101.73939
5,plan,1,420,101.55036,101.55036,101.55021
5,plan,1,430,101.36034,101.36034,101.36024
5,plan,1,440,101.16944,101.16944,101.16938
5,plan,1,450,100.97756,100.97756,100.97754
5,plan,1,460,100.78461,100.78461,100.78461
5,plan,1,470,100.59048,100.59048,100.5905
5,plan,1,480,100.39507,100.39507,100.3951
5,plan,1,490,100.19828,100.19828,100.1983
5,plan,1,500,100,100,100
5,plan,2,0,105,105,105
5,plan,2,10,104.98279,104.98279,104.98307
5,plan,2,20,104.96175,104.96176,104.96229
5,plan,2,30,104.93707,104.93709,104.93784
5,plan,2,40,104.90892,104.90893,104.90988
5,plan,2,50,104.87745,104.87747,104.87859
5,plan,2,60,104.84282,104.84284,104.84412
5,plan,2,70,104.80519,104.80522,104.80662
5,plan,2,80,104.76471,104.76474,104.76625
5,plan,2,90,104.72151,104.72154,104.72314
5,plan,2,100,104.67574,104.67577,104.67745
5,plan,2,110,104.62753,104.62756,104.6293
5,plan,2,120,104.57701,104.57705,104.57882
5,plan,2,130,104.52432,104.52435,104.52616
5,plan,2,140,104.46956,104.46959,104.47142
5,plan,2,150,104.41287,104.4129,104.41473
5,plan,2,160,104.35436,104.35439,104.35622
5,plan,2,170,104.29414,104.29417,104.29598
5,plan,2,180,104.23233,104.23236,104.23415
5,plan,2,190,104.16904,104.16907,104.17082
5,plan,2,200,104.10437,104.1044,104.10611
5,plan,2,210,104.03842,104.03845,104.04011
5,plan,2,220,103.97131,103.97133,103.97294
5,plan,2,230,103.90312,103.90315,103.9047
5,plan,2,240,103.83396,103.83399,103.83547
5,plan,2,250,103.76393,103.76396,103.76537
5,plan,2,260,103.69313,103.69315,103.69449
5,plan,2,270,103.62164,103.62166,103.62292
5,plan,2,280,103.54956,103.54958,103.55076
5,plan,2,290,103.47698,103.477,103.4781
5,plan,2,300,103.404,103.40402,103.40504
5,plan,2,310,103.3307,103.33072,103.33166
5,plan,2,320,103.25719,103.2572,103.25806
5,plan,2,330,103.18354,103.18355,103.18433
5,plan,2,340,103.10984,103.10986,103.11055
5,plan,2,350,103.0362,103.03621,103.03682
5,plan,2,360,102.96269,102.9627,102.96324
5,plan,2,370,102.88941,102.88942,102.88988
5,plan,2,380,102.81645,102.81646,102.81685
5,plan,2,390,102.7439,102.74391,102.74423
5,plan,2,400,102.67186,102.67186,102.67212
5,plan,2,410,102.6004,102.60041,102.60061
5,plan,2,420,102.52964,102.52964,102.52979
5,plan,2,430,102.45966,102.45966,102.45976
5,plan,2,440,102.39056,102.39056,102.39062
5,plan,2,450,102.32244,102.32244,102.32246
5,plan,2,460,102.25539,102.25539,102.25539
5,plan,2,470,102.18952,102.18952,102.1895
5,plan,2,480,102.12493,102.12493,102.1249
5,plan,2,490,102.06172,102.06172,102.0617
5,plan,2,500,102,102,102
5,area,1,0,110,110,110
5,area,1,10,109.75708,109.75707,109.75693
5,area,1,20,109.51798,109.51798,109.51771
5,area,1,30,109.28255,109.28254,109.28216
5,area,1,40,109.05061,109.05059,109.05012
5,area,1,50,108.82199,108.82197,108.82141
5,area,1,60,108.59654,108.59652,108.59588
5,area,1,70,108.37411,108.37408,108.37338
5,area,1,80,108.15454,108.15451,108.15375
5,area,1,90,107.93769,107.93766,107.93686
5,area,1,100,107.72342,107.72339,107.72255
5,area,1,110,107.5116,107.51157,107.5107
5,area,1,120,107.3021,107.30207,107.30118
5,area,1,130,107.09478,107.09475,107.09384
5,area,1,140,106.88953,106.88949,106.88858
5,area,1,150,106.68622,106.68618,106.68527
5,area,1,160,106.48473,106.4847,106.48378
5,area,1,170,106.28495,106.28492,106.28402
5,area,1,180,106.08678,106.08675,106.08585
5,area,1,190,105.89009,105.89006,105.88918
5,area,1,200,105.69478,105.69475,105.69389
5,area,1,210,105.50075,105.50072,105.49989
5,area,1,220,105.30789,105.30786,105.30706
5,area,1,230,105.11611,105.11608,105.1153
5,area,1,240,104.92529,104.92527,104.92453
5,area,1,250,104.73536,104.73533,104.73463
5,area,1,260,104.5462,104.54618,104.54551
5,area,1,270,104.35773,104.35771,104.35708
5,area,1,280,104.16985,104.16983,104.16924
5,area,1,290,103.98247,103.98245,103.9819
5,area,1,300,103.79549,103.79547,103.79496
5,area,1,310,103.60883,103.60881,103.60834
5,area,1,320,103.42239,103.42237,103.42194
5,area,1,330,103.23608,103.23606,103.23567
5,area,1,340,103.04981,103.0498,103.04945
5,area,1,350,102.86349,102.86348,102.86318
5,area,1,360,102.67704,102.67703,102.67676
5,area,1,370,102.49036,102.49035,102.49012
5,area,1,380,102.30335,102.30335,102.30315
5,area,1,390,102.11594,102.11593,102.11577
5,area,1,400,101.92802,101.92801,101.92788
5,area,1,410,101.7395,101.73949,101.73939
5,area,1,420,101.55029,101.55028,101.55021
5,area,1,430,101.36029,101.36029,101.36024
5,area,1,440,101.16941,101.16941,101.16938
5,area,1,450,100.97755,100.97755,100.97754
5,area,1,460,100.78461,100.78461,100.78461
5,area,1,470,100.59049,100.59049,100.5905
5,area,1,480,100.39509,100.39509,100.3951
5,area,1,490,100.19829,100.19829,100.1983
5,area,1,500,100,100,100
5,area,2,0,105,105,105
5,area,2,10,104.98292,104.98293,104.98307
5,area,2,20,104.96202,104.96202,104.96229
5,area,2,30,104.93745,104.93746,104.93784
5,area,2,40,104.90939,104.90941,104.90988
5,area,2,50,104.87801,104.87803,104.87859
5,area,2,60,104.84346,104.84348,104.84412
5,area,2,70,104.80589,104.80592,104.80662
5,area,2,80,104.76546,104.76549,104.76625
5,area,2,90,104.72231,104.72234,104.72314
5,area,2,100,104.67658,104.67661,104.67745
5,area,2,110,104.6284,104.62843,104.6293
5,area,2,120,104.5779,104.57793,104.57882
5,area,2,130,104.52522,104.52525,104.52616
5,area,2,140,104.47047,104.47051,104.47142
5,area,2,150,104.41378,104.41382,104.41473
5,area,2,160,104.35527,104.3553,104.35622
5,area,2,170,104.29505,104.29508,104.29598
5,area,2,180,104.23322,104.23325,104.23415
5,area,2,190,104.16991,104.16994,104.17082
5,area,2,200,104.10522,104.10525,104.10611
5,area,2,210,104.03925,104.03928,104.04011
5,area,2,220,103.97211,103.97214,103.97294
5,area,2,230,103.90389,103.90392,103.9047
5,area,2,240,103.83471,103.83473,103.83547
5,area,2,250,103.76464,103.76467,103.76537
5,area,2,260,103.6938,103.69382,103.69449
5,area,2,270,103.62227,103.62229,103.62292
5,area,2,280,103.55015,103.55017,103.55076
5,area,2,290,103.47753,103.47755,103.4781
5,area,2,300,103.40451,103.40453,103.40504
5,area,2,310,103.33117,103.33119,103.33166
5,area,2,320,103.25761,103.25763,103.25806
5,area,2,330,103.18392,103.18394,103.18433
5,area,2,340,103.11019,103.1102,103.11055
5,area,2,350,103.03651,103.03652,103.03682
5,area,2,360,102.96296,102.96297,102.96324
5,area,2,370,102.88964,102.88965,102.88988
5,area,2,380,102.81665,102.81665,102.81685
5,area,2,390,102.74406,102.74407,102.74423
5,area,2,400,102.67198,102.67199,102.67212
5,area,2,410,102.6005,102.60051,102.60061
5,area,2,420,102.52971,102.52972,102.52979
5,area,2,430,102.45971,102.45971,102.45976
5,area,2,440,102.39059,102.39059,102.39062
5,area,2,450,102.32245,102.32245,102.32246
5,area,2,460,102.25539,102.25539,102.25539
5,area,2,470,102.18951,102.18951,102.1895
5,area,2,480,102.12491,102.12491,102.1249
5,area,2,490,102.06171,102.06171,102.0617
5,area,2,500,102,102,102
5,full,1,0,110,110,110
5,full,1,10,109.75694,109.75693,109.75693
5,full,1,20,109.51772,109.51771,109.51771
5,full,1,30,109.28218,109.28216,109.28216
5,full,1,40,109.05014,109.05012,109.05012
5,full,1,50,108.82143,108.82141,108.82141
5,full,1,60,108.59591,108.59588,108.59588
5,full,1,70,108.37341,108.37338,108.37338
5,full,1,80,108.15378,108.15375,108.15375
5,full,1,90,107.93689,107.93686,107.93686
5,full,1,100,107.72258,107.72255,107.72255
5,full,1,110,107.51073,107.5107,107.5107
5,full,1,120,107.30121,107.30118,107.30118
5,full,1,130,107.09387,107.09384,107.09384
5,full,1,140,106.88861,106.88858,106.88858
5,full,1,150,106.6853,106.68527,106.68527
5,full,1,160,106.48382,106.48378,106.48378
5,full,1,170,106.28405,106.28402,106.28402
5,full,1,180,106.08588,106.08585,106.08585
5,full,1,190,105.88921,105.88918,105.88918
5,full,1,200,105.69392,105.69389,105.69389
5,full,1,210,105.49992,105.49989,105.49989
5,full,1,220,105.30709,105.30706,105.30706
5,full,1,230,105.11533,105.1153,105.1153
5,full,1,240,104.92455,104.92453,104.92453
5,full,1,250,104.73465,104.73463,104.73463
5,full,1,260,104.54553,104.54551,104.54551
5,full,1,270,104.3571,104.35708,104.35708
5,full,1,280,104.16926,104.16924,104.16924
5,full,1,290,103.98191,103.9819,103.9819
5,full,1,300,103.79498,103.79496,103.79496
5,full,1,310,103.60836,103.60834,103.60834
5,full,1,320,103.42196,103.42194,103.42194
5,full,1,330,103.23569,103.23567,103.23567
5,full,1,340,103.04946,103.04945,103.04945
5,full,1,350,102.86319,102.86318,102.86318
5,full,1,360,102.67677,102.67676,102.67676
5,full,1,370,102.49013,102.49012,102.49012
5,full,1,380,102.30316,102.30315,102.30315
5,full,1,390,102.11578,102.11577,102.11577
5,full,1,400,101.92789,101.92788,101.92788
5,full,1,410,101.7394,101.73939,101.73939
5,full,1,420,101.55021,101.55021,101.55021
5,full,1,430,101.36024,101.36024,101.36024
5,full,1,440,101.16938,101.16938,101.16938
5,full,1,450,100.97754,100.97754,100.97754
5,full,1,460,100.78461,100.78461,100.78461
5,full,1,470,100.5905,100.5905,100.5905
5,full,1,480,100.3951,100.3951,100.3951
5,full,1,490,100.1983,100.1983,100.1983
5,full,1,500,100,100,100
5,full,2,0,105,105,105
5,full,2,10,104.98306,104.98307,104.98307
5,full,2,20,104.96228,104.96229,104.96229
5,full,2,30,104.93782,104.93784,104.93784
5,full,2,40,104.90986,104.90988,104.90988
5,full,2,50,104.87857,104.87859,104.87859
5,full,2,60,104.84409,104.84412,104.84412
5,full,2,70,104.80659,104.80662,104.80662
5,full,2,80,104.76622,104.76625,104.76625
5,full,2,90,104.72311,104.72314,104.72314
5,full,2,100,104.67742,104.67745,104.67745
5,full,2,110,104.62927,104.6293,104.6293
5,full,2,120,104.57879,104.57882,104.57882
5,full,2,130,104.52613,104.52616,104.52616
5,full,2,140,104.47139,104.47142,104.47142
5,full,2,150,104.4147,104.41473,104.41473
5,full,2,160,104.35618,104.35622,104.35622
5,full,2,170,104.29595,104.29598,104.29598
5,full,2,180,104.23412,104.23415,104.23415
5,full,2,190,104.17079,104.17082,104.17082
5,full,2,200,104.10608,104.10611,104.10611
5,full,2,210,104.04008,104.04011,104.04011
5,full,2,220,103.97291,103.97294,103.97294
5,full,2,230,103.90467,103.9047,103.9047
5,full,2,240,103.83545,103.83547,103.83547
5,full,2,250,103.76535,103.76537,103.76537
5,full,2,260,103.69447,103.69449,103.69449
5,full,2,270,103.6229,103.62292,103.62292
5,full,2,280,103.55074,103.55076,103.55076
5,full,2,290,103.47809,103.4781,103.4781
5,full,2,300,103.40502,103.40504,103.40504
5,full,2,310,103.33164,103.33166,103.33166
5,full,2,320,103.25804,103.25806,103.25806
5,full,2,330,103.18431,103.18433,103.18433
5,full,2,340,103.11054,103.11055,103.11055
5,full,2,350,103.03681,103.03682,103.03682
5,full,2,360,102.96323,102.96324,102.96324
5,full,2,370,102.88987,102.88988,102.88988
5,full,2,380,102.81684,102.81685,102.81685
5,full,2,390,102.74422,102.74423,102.74423
5,full,2,400,102.67211,102.67212,102.67212
5,full,2,410,102.6006,102.60061,102.60061
5,full,2,420,102.52979,102.52979,102.52979
5,full,2,430,102.45976,102.45976,102.45976
5,full,2,440,102.39062,102.39062,102.39062
