code,case,dip,variant,xt3d,status,cells,nja,rms_mm,max_mm,mean_abs_mm,rms_L1_mm,rms_L2_mm,inc12_mm,inc23_mm,inc12_sd_mm,inc23_sd_mm,inc_ana_mm,drop_mm,drop_ana_mm,head_sum_ana_mm,nrms_pct,ncell,alpha_err_max,alpha_err_rms
mf6,homog,25,full,True,ok,12000,98536,3.45628,27.8503,0.892762,4.93506,3.38864,41.0229,40.9765,1.55807,3.38736,41.0697,40.9997,41.0697,123.209,2.80522,4000,3.55271e-13,3.14997e-14
mf6,homog,30,full,True,ok,12000,98536,3.64787,30.3091,0.921759,5.20714,3.57862,37.4517,37.4039,1.64244,3.57733,37.5,37.4278,37.5,112.5,3.24255,4000,4.65405e-13,3.37696e-14
mf6,homog,35,full,True,ok,12000,98536,3.64177,31.1396,0.895144,5.19775,3.57363,33.5035,33.4572,1.63915,3.57241,33.5505,33.4803,33.5505,100.652,3.61819,4000,4.76064e-13,3.67731e-14
mf6,homog,40,full,True,ok,12000,98536,3.44437,30.4314,0.820757,4.91439,3.38228,29.2981,29.2556,1.54742,3.3812,29.3412,29.2768,29.3412,88.0236,3.91301,4000,5.8975e-13,4.27781e-14
mf6,homog,45,full,True,ok,12000,98536,3.09345,28.487,0.710495,4.41307,3.03859,24.9626,24.9259,1.3893,3.03769,25,24.9443,25,75,4.1246,4000,4.9738e-13,3.55852e-14
mf6,homog,50,full,True,ok,12000,98536,2.62521,25.2895,0.578525,3.74482,2.57906,20.6283,20.5985,1.17844,2.57836,20.6588,20.6134,20.6588,61.9764,4.23582,4000,5.40012e-13,3.97716e-14
mf6,homog,55,full,True,ok,12000,98536,2.09587,21.2319,0.43986,2.99103,2.05711,16.4263,16.4036,0.943101,2.0566,16.4495,16.415,16.4495,49.3485,4.24708,4000,5.04485e-13,4.08055e-14
mf6,homog,60,full,True,ok,12000,98536,1.55006,16.3741,0.308249,2.21349,1.51937,12.4838,12.4679,0.699843,1.51903,12.5,12.4758,12.5,37.5,4.13349,4000,4.90274e-13,3.6766e-14
mf6,homog,5,plan,False,ok,12000,98536,0.490328,0.759612,0.379806,0.759612,0.379806,50,50,3.07884e-10,5.67613e-10,49.6202,50,49.6202,148.861,0.329387,4000,,
mf6,homog,10,plan,False,ok,12000,98536,1.94641,3.01537,1.50768,3.01537,1.50768,50,50,3.08635e-10,5.7209e-10,48.4923,50,48.4923,145.477,1.33795,4000,,
mf6,homog,15,plan,False,ok,12000,98536,4.32401,6.69873,3.34936,6.69873,3.34936,50,50,3.06058e-10,5.66088e-10,46.6506,50,46.6506,139.952,3.08964,4000,,
mf6,homog,20,plan,False,ok,12000,98536,7.55088,11.6978,5.84889,11.6978,5.84889,50,50,2.99462e-10,5.54368e-10,44.1511,50,44.1511,132.453,5.70079,4000,,
mf6,homog,25,plan,False,ok,12000,98536,11.529,17.8606,8.93031,17.8606,8.93031,50,50,3.06816e-10,5.67475e-10,41.0697,50,41.0697,123.209,9.35725,4000,,
mf6,homog,30,plan,False,ok,12000,98536,16.1374,25,12.5,25,12.5,50,50,3.05883e-10,5.66396e-10,37.5,50,37.5,112.5,14.3444,4000,,
mf6,homog,35,plan,False,ok,12000,98536,21.2362,32.899,16.4495,32.899,16.4495,50,50,3.08674e-10,5.70728e-10,33.5505,50,33.5505,100.652,21.0987,4000,,
mf6,homog,40,plan,False,ok,12000,98536,26.6704,41.3176,20.6588,41.3176,20.6588,50,50,3.07481e-10,5.6772e-10,29.3412,50,29.3412,88.0236,30.2991,4000,,
mf6,homog,45,plan,False,ok,12000,98536,32.2749,50,25,50,25,50,50,3.0673e-10,5.67241e-10,25,50,25,75,43.0331,4000,,
mf6,homog,50,plan,False,ok,12000,98536,37.8793,58.6824,29.3412,58.6824,29.3412,50,50,2.99476e-10,5.54181e-10,20.6588,50,20.6588,61.9764,61.119,4000,,
mf6,homog,55,plan,False,ok,12000,98536,43.3135,67.101,33.5505,67.101,33.5505,50,50,3.0651e-10,5.66879e-10,16.4495,50,16.4495,49.3485,87.7707,4000,,
mf6,homog,60,plan,False,ok,12000,98536,48.4123,75,37.5,75,37.5,50,50,3.06017e-10,5.66289e-10,12.5,50,12.5,37.5,129.099,4000,,
mf6,homog,5,plan,True,ok,12000,98536,1.02754,7.31568,0.547265,1.49518,0.965386,49.987,49.9739,0.41428,0.898253,49.6202,49.9804,49.6202,148.861,0.690272,4000,,
mf6,homog,10,plan,True,ok,12000,98536,2.64447,16.5588,1.74433,3.94809,2.3221,49.9738,49.9476,0.83432,1.80953,48.4923,49.9607,48.4923,145.477,1.81779,4000,,
mf6,homog,15,plan,True,ok,12000,98536,5.08693,27.7653,3.59501,7.70512,4.27335,49.9602,49.9206,1.26717,2.75117,46.6506,49.9404,46.6506,139.952,3.63477,4000,,
mf6,homog,20,plan,True,ok,12000,98536,8.3612,41.032,6.06649,12.7579,6.85308,49.9461,49.8925,1.71934,3.74177,44.1511,49.9193,44.1511,132.453,6.31256,4000,,
mf6,homog,25,plan,True,ok,12000,98536,12.396,56.5595,9.09607,18.9881,10.0218,49.9312,49.8629,2.20289,4.80787,41.0697,49.8971,41.0697,123.209,10.061,4000,,
mf6,homog,30,plan,True,ok,12000,98536,17.0822,74.291,12.6071,26.222,13.7043,49.915,49.8311,2.72645,5.97926,37.5,49.8731,37.5,112.5,15.1841,4000,,
mf6,homog,35,plan,True,ok,12000,98536,22.2944,94.4524,16.4972,34.2617,17.8118,49.8972,49.7963,3.31099,7.30308,33.5505,49.8468,33.5505,100.652,22.1501,4000,,
mf6,homog,40,plan,True,ok,12000,98536,27.8917,117.822,20.639,42.8831,22.246,49.8774,49.7575,3.96719,8.83499,29.3412,49.8174,29.3412,88.0236,31.6866,4000,,
mf6,homog,45,plan,True,ok,12000,98536,33.7394,145.548,24.9159,51.8685,26.9201,49.8545,49.7135,4.73599,10.6741,25,49.784,25,75,44.9858,4000,,
mf6,homog,50,plan,True,ok,12000,98536,39.7187,179.627,29.1925,61.0174,31.7744,49.8279,49.6624,5.6634,12.9771,20.6588,49.7452,20.6588,61.9764,64.0869,4000,,
mf6,homog,55,plan,True,ok,12000,98536,45.7613,222.64,33.3432,70.1905,36.8183,49.7956,49.6012,6.84292,16.0173,16.4495,49.6984,16.4495,49.3485,92.7309,4000,,
mf6,homog,60,plan,True,ok,12000,98536,51.9057,280.019,37.2346,79.3735,42.2192,49.7552,49.526,8.4124,20.2863,12.5,49.6406,12.5,37.5,138.415,4000,,
mf6,homog,5,provost,True,ok,12000,145560,0.894457,6.76072,0.239105,1.27636,0.878109,49.6293,49.6062,0.402001,0.877998,49.6202,49.6177,49.6202,148.861,0.600869,4000,,
mf6,homog,10,provost,True,ok,12000,145560,1.73487,14.1645,0.454163,2.47789,1.69983,48.5515,48.4892,0.792064,1.69983,48.4923,48.5203,48.4923,145.477,1.19254,4000,,
mf6,homog,15,provost,True,ok,12000,145560,2.50888,22.0331,0.63654,3.59368,2.44314,46.7936,46.6818,1.18482,2.44294,46.6506,46.7377,46.6506,139.952,1.79267,4000,,
mf6,homog,20,provost,True,ok,12000,145560,3.2079,30.1657,0.780761,4.61638,3.09207,44.4018,44.2362,1.5893,3.0909,44.1511,44.319,44.1511,132.453,2.42191,4000,,
mf6,homog,25,provost,True,ok,12000,145560,3.82607,38.3482,0.884412,5.54001,3.63657,41.4402,41.2227,2.00684,3.63335,41.0697,41.3314,41.0697,123.209,3.10534,4000,,
mf6,homog,30,provost,True,ok,12000,145560,4.35943,46.3518,0.948042,6.35859,4.07214,37.9907,37.7277,2.43154,4.06577,37.5,37.8592,37.5,112.5,3.87505,4000,,
mf6,homog,35,provost,True,ok,12000,145552,4.80605,53.9699,0.97519,7.06679,4.3994,34.1506,33.8523,2.85324,4.38904,33.5505,34.0014,33.5505,100.652,4.77494,4000,,
mf6,homog,40,provost,True,ok,12000,144776,5.17285,61.022,0.97422,7.67196,4.62777,30.0376,29.717,3.26628,4.61249,29.3412,29.8773,29.3412,88.0236,5.87666,4000,,
mf6,homog,45,provost,True,ok,12000,138764,5.51696,67.6367,1.06412,8.25788,4.80811,25.9463,25.6219,3.66611,4.76773,25,25.7841,25,75,7.35595,4000,,
mf6,homog,50,provost,True,ok,12000,128056,6.08386,74.4204,1.82288,9.1967,5.14402,22.5133,22.2119,3.98,4.90396,20.6588,22.3626,20.6588,61.9764,9.81642,4000,,
mf6,homog,55,provost,True,ok,12000,121164,7.08785,82.4305,3.1378,10.8137,5.8117,19.679,19.4214,4.1669,4.99435,16.4495,19.5502,16.4495,49.3485,14.3629,4000,,
mf6,homog,60,provost,True,ok,12000,115440,8.26844,88.6424,4.48798,12.7074,6.60483,17.0874,16.8854,4.30153,4.93881,12.5,16.9864,12.5,37.5,22.0492,4000,,
