code,case,dip,variant,xt3d,status,cells,nja,rms_mm,max_mm,mean_abs_mm,rms_L1_mm,rms_L2_mm,inc12_mm,inc23_mm,inc12_sd_mm,inc23_sd_mm,inc_ana_mm,drop_mm,drop_ana_mm,head_sum_ana_mm,nrms_pct,alpha_err_max,alpha_err_rms,message
mf6,hetK,10,full,False,ok,750,5872,1.83618e-09,5.21538e-09,1.25976e-09,2.76276e-09,1.57536e-09,2448.86,2448.86,1.19864e-09,1.57495e-09,2448.86,2448.86,48.4923,4946.22,3.71229e-11,2.4869e-14,2.4869e-14,
mf6,hetK,15,full,False,ok,750,5872,1.42205e-09,4.61853e-09,9.85324e-10,2.05346e-09,1.36014e-09,2355.86,2355.86,8.22817e-10,1.35661e-09,2355.86,2355.86,46.6506,4758.36,2.98852e-11,5.50671e-14,2.89088e-14,
mf6,hetK,20,full,False,ok,750,5872,1.15323e-09,3.82272e-09,7.7561e-10,1.75606e-09,9.51878e-10,2229.63,2229.63,8.1276e-10,9.51808e-10,2229.63,2229.63,44.1511,4503.41,2.56079e-11,8.17124e-14,1.12178e-14,
mf6,hetK,25,full,False,ok,750,5872,3.67435e-10,1.63425e-09,2.35995e-10,5.53125e-10,3.14766e-10,2074.02,2074.02,2.48746e-10,3.13935e-10,2074.02,2074.02,41.0697,4189.11,8.7712e-12,5.68434e-14,1.34919e-14,
mf6,hetK,30,full,False,ok,750,5872,5.16863e-10,1.94689e-09,3.43656e-10,7.75718e-10,4.46883e-10,1893.75,1893.75,3.34785e-10,4.46869e-10,1893.75,1893.75,37.5,3825,1.35128e-11,9.59233e-14,1.89843e-14,
mf6,hetK,35,full,False,ok,750,5872,1.16263e-09,3.39639e-09,8.12785e-10,1.73846e-09,1.0163e-09,1694.3,1694.3,7.31289e-10,1.01626e-09,1694.3,1694.3,33.5505,3422.15,3.39736e-11,9.23706e-14,1.6062e-14,
mf6,hetK,40,full,False,ok,750,5872,3.34561e-10,1.29319e-09,2.21519e-10,4.94314e-10,3.02401e-10,1481.73,1481.73,2.08162e-10,3.02396e-10,1481.73,1481.73,29.3412,2992.8,1.11788e-11,9.9476e-14,1.92634e-14,
mf6,hetK,45,full,False,ok,750,5872,9.07507e-10,2.38742e-09,6.45116e-10,1.34846e-09,8.0769e-10,1262.5,1262.5,5.51723e-10,8.07682e-10,1262.5,1262.5,25,2550,3.55885e-11,8.52651e-14,1.81098e-14,
mf6,hetK,50,full,False,ok,750,5872,1.36472e-07,1.21507e-06,5.13908e-08,2.11807e-07,1.04935e-07,1043.27,1043.27,1.06371e-07,1.04415e-07,1043.27,1043.27,20.6588,2107.2,6.47645e-09,1.27898e-13,1.97705e-14,
mf6,hetK,55,full,False,ok,750,5872,5.03594e-07,2.43823e-06,3.15504e-07,7.81067e-07,3.88272e-07,830.7,830.7,3.92788e-07,3.8824e-07,830.7,830.7,16.4495,1677.85,3.00143e-08,9.9476e-14,1.67634e-14,
mf6,hetK,60,full,False,ok,750,5872,4.42091e-07,1.79018e-06,2.86709e-07,6.8553e-07,3.4115e-07,631.25,631.25,3.42996e-07,3.39742e-07,631.25,631.25,12.5,1275,3.46738e-08,1.20792e-13,1.89383e-14,
mf6,hetK,0,full,True,ok,750,5872,7.56739e-10,2.34479e-09,5.12027e-10,1.09384e-09,7.22132e-10,2525,2525,4.20384e-10,7.18223e-10,2525,2525,50,5100,1.4838e-11,0,0,
mf6,hetK,5,full,True,ok,750,5872,573.974,2196.21,335.446,887.945,447.092,2474.94,2474.56,439.779,445.998,2505.82,2474.75,49.6202,5061.26,11.3405,7.99361e-15,7.99361e-15,
mf6,hetK,10,full,True,ok,750,5872,1119.63,4961.92,635.063,1731.89,872.511,2393.89,2393.25,857.638,870.737,2448.86,2393.57,48.4923,4946.22,22.6361,2.4869e-14,2.4869e-14,
mf6,hetK,15,full,True,ok,750,5872,1617.61,8040.83,876.29,2501.74,1261.45,2284.55,2283.74,1238.29,1259.39,2355.86,2284.15,46.6506,4758.36,33.995,5.50671e-14,2.89088e-14,
mf6,hetK,20,full,True,ok,750,5872,2037.92,11034.8,1045.62,3151.13,1590.53,2149.26,2148.36,1558.62,1588.45,2229.63,2148.81,44.1511,4503.41,45.2529,8.17124e-14,1.12178e-14,
mf6,hetK,25,full,True,ok,750,5872,2363.01,13694.6,1141.61,3653.06,1845.7,1990.57,1989.64,1805.56,1843.77,2074.02,1990.1,41.0697,4189.11,56.4084,5.68434e-14,1.34919e-14,
mf6,hetK,30,full,True,ok,750,5872,2549.15,15456,1165.18,3940.06,1992.57,1812.02,1811.11,1945.93,1990.86,1893.75,1811.57,37.5,3825,66.6444,9.59233e-14,1.89843e-14,
mf6,hetK,35,full,True,ok,750,5872,2615.72,16532,1126.28,4042.4,2045.7,1617.66,1616.79,1995.4,2044.23,1694.3,1617.23,33.5505,3422.15,76.4348,9.23706e-14,1.6062e-14,
mf6,hetK,40,full,True,ok,750,5872,2556.34,16897.9,1041.94,3950.33,1999.89,1412.83,1412.03,1949.38,1998.68,1481.73,1412.43,29.3412,2992.8,85.4163,9.9476e-14,1.92634e-14,
mf6,hetK,45,full,True,ok,750,5872,2365.56,15866.1,920.532,3655.42,1850.82,1202.84,1202.15,1803.74,1849.84,1262.5,1202.5,25,2550,92.7671,8.52651e-14,1.81098e-14,
mf6,hetK,50,full,True,ok,750,5872,2081.22,14554.6,800.403,3216.2,1628.03,993.871,993.307,1587.5,1627.26,1043.27,993.589,20.6588,2107.2,98.7672,1.27898e-13,1.97705e-14,
mf6,hetK,55,full,True,ok,750,5872,1737.17,11974.1,665.835,2684.8,1358.35,791.492,791.034,1325.93,1357.77,830.7,791.263,16.4495,1677.85,103.535,9.9476e-14,1.67634e-14,
mf6,hetK,60,full,True,ok,750,5872,1327.16,9320.45,513.165,2051.54,1036.96,602.379,602.052,1014.2,1036.55,631.25,602.216,12.5,1275,104.091,1.20792e-13,1.89383e-14,
mf6,hetK,0,full_exact,False,ok,750,5872,9.37621e-10,3.15481e-09,5.89182e-10,1.51391e-09,5.87776e-10,2525,2525,1.05819e-09,5.86935e-10,2525,2525,50,5100,1.83847e-11,,,
mf6,hetK,5,full_exact,False,ok,750,5872,1.31588e-09,4.56168e-09,8.67336e-10,2.076e-09,9.40654e-10,2505.82,2505.82,1.27064e-09,9.38848e-10,2505.82,2505.82,49.6202,5061.26,2.59991e-11,,,
mf6,hetK,10,full_exact,False,ok,750,5872,1.83618e-09,5.21538e-09,1.25976e-09,2.76276e-09,1.57536e-09,2448.86,2448.86,1.19864e-09,1.57495e-09,2448.86,2448.86,48.4923,4946.22,3.71229e-11,,,
mf6,hetK,15,full_exact,False,ok,750,5872,1.42205e-09,4.61853e-09,9.85324e-10,2.05346e-09,1.36014e-09,2355.86,2355.86,8.22817e-10,1.35661e-09,2355.86,2355.86,46.6506,4758.36,2.98852e-11,,,
mf6,hetK,20,full_exact,False,ok,750,5872,1.15323e-09,3.82272e-09,7.7561e-10,1.75606e-09,9.51878e-10,2229.63,2229.63,8.1276e-10,9.51808e-10,2229.63,2229.63,44.1511,4503.41,2.56079e-11,,,
mf6,hetK,25,full_exact,False,ok,750,5872,3.67435e-10,1.63425e-09,2.35995e-10,5.53125e-10,3.14766e-10,2074.02,2074.02,2.48746e-10,3.13935e-10,2074.02,2074.02,41.0697,4189.11,8.7712e-12,,,
mf6,hetK,30,full_exact,False,ok,750,5872,5.16863e-10,1.94689e-09,3.43656e-10,7.75718e-10,4.46883e-10,1893.75,1893.75,3.34785e-10,4.46869e-10,1893.75,1893.75,37.5,3825,1.35128e-11,,,
mf6,hetK,35,full_exact,False,ok,750,5872,1.16263e-09,3.39639e-09,8.12785e-10,1.73846e-09,1.0163e-09,1694.3,1694.3,7.31289e-10,1.01626e-09,1694.3,1694.3,33.5505,3422.15,3.39736e-11,,,
mf6,hetK,40,full_exact,False,ok,750,5872,3.34561e-10,1.29319e-09,2.21519e-10,4.94314e-10,3.02401e-10,1481.73,1481.73,2.08162e-10,3.02396e-10,1481.73,1481.73,29.3412,2992.8,1.11788e-11,,,
mf6,hetK,45,full_exact,False,ok,750,5872,9.07507e-10,2.38742e-09,6.45116e-10,1.34846e-09,8.0769e-10,1262.5,1262.5,5.51723e-10,8.07682e-10,1262.5,1262.5,25,2550,3.55885e-11,,,
mf6,hetK,50,full_exact,False,ok,750,5872,1.36472e-07,1.21507e-06,5.13908e-08,2.11807e-07,1.04935e-07,1043.27,1043.27,1.06371e-07,1.04415e-07,1043.27,1043.27,20.6588,2107.2,6.47645e-09,,,
mf6,hetK,55,full_exact,False,ok,750,5872,5.03576e-07,2.4383e-06,3.15486e-07,7.81041e-07,3.88257e-07,830.7,830.7,3.92776e-07,3.88225e-07,830.7,830.7,16.4495,1677.85,3.00132e-08,,,
mf6,hetK,60,full_exact,False,ok,750,5872,4.42091e-07,1.79018e-06,2.86709e-07,6.8553e-07,3.4115e-07,631.25,631.25,3.42996e-07,3.39742e-07,631.25,631.25,12.5,1275,3.46738e-08,,,
mf6,hetK,0,plan,False,ok,750,5872,9.37621e-10,3.15481e-09,5.89182e-10,1.51391e-09,5.87776e-10,2525,2525,1.05819e-09,5.86935e-10,2525,2525,50,5100,1.83847e-11,,,
mf6,hetK,5,plan,False,ok,750,5872,24.7615,38.3604,19.1802,38.3604,19.1802,2525,2525,8.4848e-10,1.39389e-09,2505.82,2525,49.6202,5061.26,0.489237,,,
mf6,hetK,10,plan,False,ok,750,5872,98.2938,152.276,76.1381,152.276,76.1381,2525,2525,7.35474e-10,3.80238e-10,2448.86,2525,48.4923,4946.22,1.98725,,,
mf6,hetK,15,plan,False,ok,750,5872,218.363,338.286,169.143,338.286,169.143,2525,2525,7.06768e-10,7.44978e-10,2355.86,2525,46.6506,4758.36,4.58903,,,
mf6,hetK,20,plan,False,ok,750,5872,381.32,590.738,295.369,590.738,295.369,2525,2525,7.87595e-10,8.84355e-10,2229.63,2525,44.1511,4503.41,8.46735,,,
mf6,hetK,25,plan,False,ok,750,5872,582.214,901.961,450.981,901.961,450.981,2525,2525,5.86575e-10,5.85231e-10,2074.02,2525,41.0697,4189.11,13.8983,,,
mf6,hetK,30,plan,False,ok,750,5872,814.94,1262.5,631.25,1262.5,631.25,2525,2525,8.65889e-10,1.31775e-09,1893.75,2525,37.5,3825,21.3056,,,
mf6,hetK,35,plan,False,ok,750,5872,1072.43,1661.4,830.7,1661.4,830.7,2525,2525,6.6592e-10,6.99991e-10,1694.3,2525,33.5505,3422.15,31.3378,,,
mf6,hetK,40,plan,False,ok,750,5872,1346.85,2086.54,1043.27,2086.54,1043.27,2525,2525,3.86798e-10,3.83593e-10,1481.73,2525,29.3412,2992.8,45.0031,,,
mf6,hetK,45,plan,False,ok,750,5872,1629.88,2525,1262.5,2525,1262.5,2525,2525,9.4352e-10,9.1136e-10,1262.5,2525,25,2550,63.9169,,,
mf6,hetK,50,plan,False,ok,750,5872,1912.91,2963.46,1481.73,2963.46,1481.73,2525,2525,9.93482e-10,1.18544e-09,1043.27,2525,20.6588,2107.2,90.7797,,,
mf6,hetK,55,plan,False,ok,750,5872,2187.33,3388.6,1694.3,3388.6,1694.3,2525,2525,8.28333e-10,1.57588e-09,830.7,2525,16.4495,1677.85,130.365,,,
mf6,hetK,60,plan,False,ok,750,5872,2444.82,3787.5,1893.75,3787.5,1893.75,2525,2525,8.65464e-10,4.32261e-10,631.25,2525,12.5,1275,191.751,,,
mf6,hetK,0,plan,True,ok,750,5872,7.56739e-10,2.34479e-09,5.12027e-10,1.09384e-09,7.22132e-10,2525,2525,4.20384e-10,7.18223e-10,2525,2525,50,5100,1.4838e-11,,,
mf6,hetK,5,plan,True,ok,750,5872,580.266,2262.25,336.669,897.675,451.999,2493.72,2493.34,445.52,451.827,2505.82,2493.53,49.6202,5061.26,11.4648,,,
mf6,hetK,10,plan,True,ok,750,5872,1177.27,5377.83,649.122,1821.03,917.469,2467.2,2466.52,903.401,917.299,2448.86,2466.86,48.4923,4946.22,23.8014,,,
mf6,hetK,15,plan,True,ok,750,5872,1819.81,9390.83,925.9,2814.37,1419.33,2445.47,2444.56,1392.22,1416.55,2355.86,2445.02,46.6506,4758.36,38.2445,,,
mf6,hetK,20,plan,True,ok,750,5872,2521.47,14232.6,1159.59,3898.46,1968.63,2428.03,2426.94,1919.75,1958.72,2229.63,2427.48,44.1511,4503.41,55.9903,,,
mf6,hetK,25,plan,True,ok,750,5872,3302.81,19989.3,1350.27,5104.9,2581.78,2413.96,2412.72,2500.38,2559.47,2074.02,2413.34,41.0697,4189.11,78.8428,,,
mf6,hetK,30,plan,True,ok,750,5872,4134.68,26205.2,1499.76,6388.3,3236.74,2402.64,2401.26,3110.66,3196.7,1893.75,2401.95,37.5,3825,108.096,,,
mf6,hetK,35,plan,True,ok,750,5872,5065.64,33453.3,1614.21,7823.52,3971.73,2392.97,2391.44,3788.64,3910.07,1694.3,2392.21,33.5505,3422.15,148.025,,,
mf6,hetK,40,plan,True,ok,750,5872,6100.87,42077.9,1706.04,9418.13,4791.72,2384.91,2383.16,4538.56,4706.17,1481.73,2384.03,29.3412,2992.8,203.851,,,
mf6,hetK,45,plan,True,ok,750,5872,7213.37,50435.7,1786.62,11129.8,5676.85,2377.49,2375.56,5339.37,5566.66,1262.5,2376.53,25,2550,282.877,,,
mf6,hetK,50,plan,True,ok,750,5872,8474.91,62082,2023.35,13068.8,6684.27,2371.06,2368.97,6247.3,6551.49,1043.27,2370.02,20.6588,2107.2,402.189,,,
mf6,hetK,55,plan,True,failed,,,,,,,,,,,,,,,,,,,ERROR REPORT:
mf6,hetK,60,plan,True,ok,750,5872,11581.1,85612.7,2959.11,17833.9,9182.38,2359.01,2356.26,8481.73,9018.89,631.25,2357.63,12.5,1275,908.319,,,
mf6,hetK,0,provost,True,ok,750,5872,7.56739e-10,2.34479e-09,5.12027e-10,1.09384e-09,7.22132e-10,2525,2525,4.20384e-10,7.18223e-10,2525,2525,50,5100,1.4838e-11,,,
mf6,hetK,5,provost,True,ok,750,8620,448.97,1758.16,250.301,693.827,351.178,2485.82,2482.73,342.089,350.418,2505.82,2484.27,49.6202,5061.26,8.87071,,,
mf6,hetK,10,provost,True,ok,750,8620,572.333,2547.41,293.831,882.15,452.224,2432.57,2424.57,429.757,451.571,2448.86,2428.57,48.4923,4946.22,11.5711,,,
mf6,hetK,15,provost,True,ok,750,7960,423.319,1633.2,277.758,651.028,337.281,2133.88,2126.56,224.092,247.349,2355.86,2130.22,46.6506,4758.36,8.89631,,,
mf6,hetK,20,provost,True,ok,750,7160,1497.62,2868.44,1133.88,2319.31,1161.66,1136.04,1131.02,380.777,377.499,2229.63,1133.53,44.1511,4503.41,33.2553,,,
mf6,hetK,25,provost,True,ok,750,6660,1943.5,3345.25,1481.02,3010.56,1506.04,648.603,646.313,481.648,479.376,2074.02,647.458,41.0697,4189.11,46.3942,,,
mf6,hetK,30,provost,True,ok,750,5690,1898.12,3247.76,1452.44,2940.82,1469.72,516.824,517.337,518.099,515.337,1893.75,517.08,37.5,3825,49.6239,,,
mf6,hetK,35,provost,True,ok,750,5044,1553.89,3018.09,1180.1,2408.34,1201.49,614.601,616.961,539.725,531.911,1694.3,615.781,33.5505,3422.15,45.4067,,,
mf6,hetK,40,provost,True,ok,750,4396,1058.02,2614.17,744.71,1641.12,815.429,929.01,931.703,614.172,601.992,1481.73,930.357,29.3412,2992.8,35.3521,,,
mf6,hetK,45,provost,True,ok,750,3920,930.495,3550.75,608.138,1442.93,717.916,1246.34,1245.68,725.654,717.719,1262.5,1246.01,25,2550,36.49,,,
mf6,hetK,50,provost,True,ok,750,3580,1218.34,4125.89,791.365,1888.88,940.822,1539.29,1533.75,809.052,802.854,1043.27,1536.52,20.6588,2107.2,57.8178,,,
mf6,hetK,55,provost,True,ok,750,3288,1544.53,4679.9,1003.04,2393.46,1195.02,1711.28,1704.02,813.871,815.713,830.7,1707.65,16.4495,1677.85,92.0541,,,
mf6,hetK,60,provost,True,ok,750,3084,1907.04,5154.32,1274.88,2955.03,1475.87,1869.49,1861.26,809.996,815.65,631.25,1865.37,12.5,1275,149.572,,,
mf6,homog,0,area,False,ok,750,5872,2.40551e-11,9.9476e-11,1.53667e-11,3.26293e-11,2.5909e-11,50,50,2.01605e-11,2.57934e-11,50,50,50,150,1.60368e-11,0,0,
mf6,homog,5,area,False,ok,750,5872,0.244696,0.379082,0.189541,0.379082,0.189541,49.8097,49.8097,2.07886e-11,2.70673e-11,49.6202,49.8097,49.6202,148.861,0.16438,7.99361e-15,7.99361e-15,
mf6,homog,10,area,False,ok,750,5872,0.965757,1.49614,0.748072,1.49614,0.748072,49.2404,49.2404,1.88871e-11,2.92403e-11,48.4923,49.2404,48.4923,145.477,0.663856,2.4869e-14,2.4869e-14,
mf6,homog,15,area,False,ok,750,5872,2.12453,3.29131,1.64566,3.29131,1.64566,48.2963,48.2963,2.14345e-11,2.6639e-11,46.6506,48.2963,46.6506,139.952,1.51805,5.50671e-14,2.89088e-14,
mf6,homog,20,area,False,ok,750,5872,3.65806,5.66704,2.83352,5.66704,2.83352,46.9846,46.9846,2.29098e-11,2.71995e-11,44.1511,46.9846,44.1511,132.453,2.76177,8.17124e-14,1.12178e-14,
mf6,homog,25,area,False,ok,750,5872,5.48117,8.4914,4.2457,8.4914,4.2457,45.3154,45.3154,1.99036e-11,2.50282e-11,41.0697,45.3154,41.0697,123.209,4.44868,5.68434e-14,1.34919e-14,
mf6,homog,30,area,False,ok,750,5872,7.48941,11.6025,5.80127,11.6025,5.80127,43.3013,43.3013,1.9657e-11,2.18652e-11,37.5,43.3013,37.5,112.5,6.65725,9.59233e-14,1.89843e-14,
mf6,homog,35,area,False,ok,750,5872,9.56252,14.8142,7.4071,14.8142,7.4071,40.9576,40.9576,2.31464e-11,2.96309e-11,33.5505,40.9576,33.5505,100.652,9.50063,9.23706e-14,1.6062e-14,
mf6,homog,40,area,False,ok,750,5872,11.5686,17.922,8.96102,17.922,8.96102,38.3022,38.3022,2.01503e-11,2.7014e-11,29.3412,38.3022,29.3412,88.0236,13.1426,9.9476e-14,1.92634e-14,
mf6,homog,45,area,False,ok,750,5872,13.3687,20.7107,10.3553,20.7107,10.3553,35.3553,35.3553,1.84475e-11,2.65743e-11,25,35.3553,25,75,17.8249,8.52651e-14,1.81098e-14,
mf6,homog,50,area,False,ok,750,5872,14.8214,22.9612,11.4806,22.9612,11.4806,32.1394,32.1394,1.7809e-11,2.8358e-11,20.6588,32.1394,20.6588,61.9764,23.9145,1.27898e-13,1.97705e-14,
mf6,homog,55,area,False,ok,750,5872,15.788,24.4587,12.2293,24.4587,12.2293,28.6788,28.6788,1.99608e-11,2.82989e-11,16.4495,28.6788,16.4495,49.3485,31.9929,9.9476e-14,1.67634e-14,
mf6,homog,60,area,False,ok,750,5872,16.1374,25,12.5,25,12.5,25,25,1.97946e-11,3.2407e-11,12.5,25,12.5,37.5,43.0331,1.20792e-13,1.89383e-14,
mf6,homog,0,full,False,ok,750,5872,2.40551e-11,9.9476e-11,1.53667e-11,3.26293e-11,2.5909e-11,50,50,2.01605e-11,2.57934e-11,50,50,50,150,1.60368e-11,0,0,
mf6,homog,5,full,False,ok,750,5872,2.46303e-11,9.9476e-11,1.57077e-11,3.2555e-11,2.75705e-11,49.6202,49.6202,1.87074e-11,2.72209e-11,49.6202,49.6202,49.6202,148.861,1.65459e-11,7.99361e-15,7.99361e-15,
mf6,homog,10,full,False,ok,750,5872,2.39598e-11,9.9476e-11,1.52719e-11,3.14185e-11,2.71126e-11,48.4923,48.4923,2.05569e-11,2.64602e-11,48.4923,48.4923,48.4923,145.477,1.64698e-11,2.4869e-14,2.4869e-14,
mf6,homog,15,full,False,ok,750,5872,2.5883e-11,1.13687e-10,1.64467e-11,3.60743e-11,2.66164e-11,46.6506,46.6506,2.18755e-11,2.66159e-11,46.6506,46.6506,46.6506,139.952,1.84942e-11,5.50671e-14,2.89088e-14,
mf6,homog,20,full,False,ok,750,5872,2.51282e-11,9.9476e-11,1.60109e-11,3.30353e-11,2.83363e-11,44.1511,44.1511,2.14836e-11,2.65541e-11,44.1511,44.1511,44.1511,132.453,1.89713e-11,8.17124e-14,1.12178e-14,
mf6,homog,25,full,False,ok,750,5872,2.65506e-11,1.84741e-10,1.58404e-11,3.68607e-11,2.74972e-11,41.0697,41.0697,2.23434e-11,2.67768e-11,41.0697,41.0697,41.0697,123.209,2.15492e-11,5.68434e-14,1.34919e-14,
mf6,homog,30,full,False,ok,750,5872,2.43831e-11,1.13687e-10,1.58404e-11,3.16746e-11,2.79344e-11,37.5,37.5,1.8317e-11,2.74619e-11,37.5,37.5,37.5,112.5,2.16739e-11,9.59233e-14,1.89843e-14,
mf6,homog,35,full,False,ok,750,5872,2.3971e-11,9.9476e-11,1.51203e-11,3.26293e-11,2.56741e-11,33.5505,33.5505,1.94969e-11,2.53985e-11,33.5505,33.5505,33.5505,100.652,2.38159e-11,9.23706e-14,1.6062e-14,
mf6,homog,40,full,False,ok,750,5872,2.73647e-11,9.9476e-11,1.80194e-11,3.6253e-11,3.05318e-11,29.3412,29.3412,1.86062e-11,2.96799e-11,29.3412,29.3412,29.3412,88.0236,3.10879e-11,9.9476e-14,1.92634e-14,
mf6,homog,45,full,False,ok,750,5872,2.86998e-11,1.13687e-10,1.82467e-11,3.77378e-11,3.23558e-11,25,25,1.83368e-11,3.15271e-11,25,25,25,75,3.82664e-11,8.52651e-14,1.81098e-14,
mf6,homog,50,full,False,ok,750,5872,1.33751e-08,1.21489e-07,2.60676e-09,2.08733e-08,1.00491e-08,20.6588,20.6588,1.08255e-08,1.00476e-08,20.6588,20.6588,20.6588,61.9764,2.15809e-08,1.27898e-13,1.97705e-14,
mf6,homog,55,full,False,ok,750,5872,3.8661e-08,1.36708e-07,2.27128e-08,6.03184e-08,2.90811e-08,16.4495,16.4495,3.12464e-08,2.90806e-08,16.4495,16.4495,16.4495,49.3485,7.83428e-08,9.9476e-14,1.67634e-14,
mf6,homog,60,full,False,ok,750,5872,2.89068e-08,8.7141e-08,1.95246e-08,4.50178e-08,2.19134e-08,12.5,12.5,2.31015e-08,2.19046e-08,12.5,12.5,12.5,37.5,7.70847e-08,1.20792e-13,1.89383e-14,
mf6,homog,0,full,True,ok,750,5872,2.70977e-11,9.9476e-11,1.72236e-11,3.49714e-11,3.13026e-11,50,50,1.79673e-11,3.13001e-11,50,50,50,150,1.80651e-11,0,0,
mf6,homog,5,full,True,ok,750,5872,0.767843,3.74565,0.252969,1.1034,0.742461,49.6012,49.582,0.360578,0.741476,49.6202,49.5916,49.6202,148.861,0.515813,7.99361e-15,7.99361e-15,
mf6,homog,10,full,True,ok,750,5872,1.47907,7.12988,0.486786,2.12572,1.42978,48.4559,48.4189,0.695227,1.42789,48.4923,48.4374,48.4923,145.477,1.0167,2.4869e-14,2.4869e-14,
mf6,homog,15,full,True,ok,750,5872,2.08661,9.96533,0.684492,2.99936,2.01635,46.5994,46.5475,0.982,2.01371,46.6506,46.5735,46.6506,139.952,1.49095,5.50671e-14,2.89088e-14,
mf6,homog,20,full,True,ok,750,5872,2.5478,12.0629,0.832676,3.66235,2.46193,44.0888,44.0258,1.19921,2.45874,44.1511,44.0573,44.1511,132.453,1.92355,8.17124e-14,1.12178e-14,
mf6,homog,25,full,True,ok,750,5872,2.84575,13.4526,0.923108,4.09154,2.7485,41.0005,40.9307,1.34171,2.74498,41.0697,40.9656,41.0697,123.209,2.3097,5.68434e-14,1.34919e-14,
mf6,homog,30,full,True,ok,750,5872,2.96079,13.9495,0.953117,4.25736,2.85897,37.4284,37.3564,1.39706,2.85536,37.5,37.3924,37.5,112.5,2.63181,9.59233e-14,1.89843e-14,
mf6,homog,35,full,True,ok,750,5872,2.90297,13.6778,0.925539,4.17487,2.80217,33.4808,33.4108,1.37141,2.79868,33.5505,33.4458,33.5505,100.652,2.88418,9.23706e-14,1.6062e-14,
mf6,homog,40,full,True,ok,750,5872,2.69306,12.6215,0.848998,3.87403,2.59801,29.2772,29.2129,1.27487,2.59484,29.3412,29.245,29.3412,88.0236,3.05948,9.9476e-14,1.92634e-14,
