code,case,dip,variant,xt3d,status,cells,nja,rms_mm,max_mm,mean_abs_mm,rms_L1_mm,rms_L2_mm,inc12_mm,inc23_mm,inc12_sd_mm,inc23_sd_mm,inc_ana_mm,drop_mm,drop_ana_mm,head_sum_ana_mm,nrms_pct,ncell,alpha_err_max,alpha_err_rms
mf6,homog,50,plan,False,ok,3000,24244,37.8793,58.6824,29.3412,58.6824,29.3412,50,50,4.90317e-11,9.29346e-11,20.6588,50,20.6588,61.9764,61.119,1000,,
mf6,homog,55,plan,False,ok,3000,24244,43.3135,67.101,33.5505,67.101,33.5505,50,50,4.98313e-11,9.30012e-11,16.4495,50,16.4495,49.3485,87.7707,1000,,
mf6,homog,60,plan,False,ok,3000,24244,48.4123,75,37.5,75,37.5,50,50,4.91681e-11,9.29737e-11,12.5,50,12.5,37.5,129.099,1000,,
mf6,homog,5,plan,True,ok,3000,24244,0.997538,6.20575,0.548219,1.45546,0.93106,49.9832,49.9657,0.407736,0.864571,49.6202,49.9744,49.6202,148.861,0.670116,1000,,
mf6,homog,10,plan,True,ok,3000,24244,2.59061,14.2262,1.73937,3.87745,2.25814,49.9661,49.9311,0.821101,1.74043,48.4923,49.9486,48.4923,145.477,1.78077,1000,,
mf6,homog,15,plan,True,ok,3000,24244,5.01471,24.1145,3.57564,7.61073,4.18554,49.9486,49.8956,1.24717,2.64368,46.6506,49.9221,46.6506,139.952,3.58317,1000,,
mf6,homog,20,plan,True,ok,3000,24244,8.27188,36.0224,6.03882,12.6413,6.74321,49.9304,49.8586,1.69201,3.59104,44.1511,49.8945,44.1511,132.453,6.24513,1000,,
mf6,homog,25,plan,True,ok,3000,24244,12.288,49.6754,9.05487,18.8471,9.88804,49.9109,49.8193,2.16724,4.6062,41.0697,49.8651,41.0697,123.209,9.9733,1000,,
mf6,homog,30,plan,True,ok,3000,24244,16.9507,65.5569,12.527,26.0505,13.5406,49.8901,49.7771,2.67656,5.7116,37.5,49.8336,37.5,112.5,15.0673,1000,,
mf6,homog,35,plan,True,ok,3000,24244,22.1368,83.7463,16.3732,34.0573,17.6131,49.867,49.7306,3.25155,6.95892,33.5505,49.7988,33.5505,100.652,21.9936,1000,,
mf6,homog,40,plan,True,ok,3000,24244,27.6961,103.538,20.5061,42.6311,21.9958,49.8413,49.6785,3.88648,8.37927,29.3412,49.7599,29.3412,88.0236,31.4644,1000,,
mf6,homog,45,plan,True,ok,3000,24244,33.4947,126.529,24.7831,51.5577,26.5985,49.8117,49.6187,4.63683,10.0698,25,49.7152,25,75,44.6596,1000,,
mf6,homog,50,plan,True,ok,3000,24244,39.4013,156.067,29.0555,60.6225,31.3416,49.7766,49.548,5.53905,12.1534,20.6588,49.6623,20.6588,61.9764,63.5747,1000,,
mf6,homog,55,plan,True,ok,3000,24244,45.3257,190.105,33.1941,69.6635,36.1974,49.7342,49.4624,6.67421,14.8459,16.4495,49.5983,16.4495,49.3485,91.8482,1000,,
mf6,homog,60,plan,True,ok,3000,24244,51.2532,233.057,37.0649,78.6104,41.2442,49.6813,49.3544,8.14007,18.5158,12.5,49.5178,12.5,37.5,136.675,1000,,
mf6,homog,5,provost,True,ok,3000,35740,0.849768,5.61426,0.24218,1.21273,0.834026,49.6287,49.6038,0.380941,0.833864,49.6202,49.6162,49.6202,148.861,0.570848,1000,,
mf6,homog,10,provost,True,ok,3000,35740,1.61911,11.7094,0.454198,2.30684,1.59471,48.5561,48.4947,0.723038,1.5947,48.4923,48.5254,48.4923,145.477,1.11297,1000,,
mf6,homog,15,provost,True,ok,3000,35740,2.30584,18.1221,0.630944,3.28709,2.26842,46.8078,46.7039,1.04985,2.2678,46.6506,46.7559,46.6506,139.952,1.6476,1000,,
mf6,homog,20,provost,True,ok,3000,35728,2.91367,24.6766,0.769928,4.16633,2.84783,44.4285,44.2814,1.38513,2.84485,44.1511,44.355,44.1511,132.453,2.19977,1000,,
mf6,homog,25,provost,True,ok,3000,34920,3.4595,31.1944,0.888928,4.97856,3.33442,41.5188,41.334,1.75488,3.32393,41.0697,41.4264,41.0697,123.209,2.80783,1000,,
mf6,homog,30,provost,True,ok,3000,31988,4.13168,37.5939,1.40194,6.04299,3.83334,38.6519,38.4507,2.1761,3.71358,37.5,38.5513,37.5,112.5,3.6726,1000,,
mf6,homog,35,provost,True,ok,3000,29908,5.43256,44.2469,2.76571,8.15701,4.69055,36.2449,36.0579,2.56321,3.96414,33.5505,36.1514,33.5505,100.652,5.39739,1000,,
mf6,homog,40,provost,True,ok,3000,28656,7.44741,51.7628,4.63152,11.3883,6.05784,34.015,33.8573,2.91101,4.03757,29.3412,33.9361,29.3412,88.0236,8.4607,1000,,
mf6,homog,45,provost,True,ok,3000,26444,10.2119,59.5217,7.02471,15.7452,8.05844,32.0957,31.9797,3.3025,4.02762,25,32.0377,25,75,13.6159,1000,,
mf6,homog,50,provost,True,ok,3000,23158,15.0835,66.0346,11.0027,23.3182,11.7811,31.7165,31.634,3.85496,4.28262,20.6588,31.6752,20.6588,61.9764,24.3375,1000,,
mf6,homog,55,provost,True,ok,3000,20416,59.567,1781.22,19.6799,72.2514,73.6505,35.1291,33.7355,25.8478,71.5932,16.4495,34.4323,16.4495,49.3485,120.707,1000,,
mf6,homog,60,provost,True,ok,3000,17528,34.6489,135.211,26.0983,53.5671,27.0591,38.7419,38.4358,5.83605,7.71564,12.5,38.5888,12.5,37.5,92.397,1000,,
