code,case,dip,variant,xt3d,status,cells,nja,rms_mm,max_mm,mean_abs_mm,rms_L1_mm,rms_L2_mm,inc12_mm,inc23_mm,inc12_sd_mm,inc23_sd_mm,inc_ana_mm,drop_mm,drop_ana_mm,head_sum_ana_mm,nrms_pct,ncell,alpha_err_max,alpha_err_rms
mf6,homog,60,full,False,ok,48000,397138,2.27399e-10,2.68585e-09,1.02985e-10,3.29622e-10,2.15593e-10,12.5,12.5,1.18748e-10,2.15532e-10,12.5,12.5,12.5,37.5,6.06397e-10,16000,9.73444e-13,6.01813e-14
mf6,homog,5,full,True,ok,48000,397138,0.908561,7.23649,0.23928,1.29625,0.892297,49.6131,49.6054,0.407396,0.892174,49.6202,49.6092,49.6202,148.861,0.610343,16000,1.54543e-13,1.16548e-14
mf6,homog,10,full,True,ok,48000,397138,1.75858,14.4311,0.460424,2.50878,1.72738,48.4786,48.4638,0.788486,1.72715,48.4923,48.4712,48.4923,145.477,1.20884,16000,3.89022e-13,3.2598e-14
mf6,homog,15,full,True,ok,48000,397138,2.4982,21.1571,0.647336,3.56326,2.45482,46.6313,46.6105,1.11955,2.45449,46.6506,46.6209,46.6506,139.952,1.78504,16000,6.18172e-13,3.78497e-14
mf6,homog,20,full,True,ok,48000,397138,3.08467,27.0863,0.787419,4.39863,3.03276,44.1274,44.1021,1.38131,3.03236,44.1511,44.1148,44.1511,132.453,2.32887,16000,8.2423e-13,4.23318e-14
mf6,homog,25,full,True,ok,48000,397138,3.48593,31.6892,0.872741,4.96888,3.43008,41.0433,41.0151,1.55892,3.42964,41.0697,41.0292,41.0697,123.209,2.82928,16000,7.4607e-13,5.06072e-14
mf6,homog,30,full,True,ok,48000,397138,3.68865,35.1087,0.90075,5.2558,3.6325,37.4725,37.4432,1.6473,3.63205,37.5,37.4579,37.5,112.5,3.2788,16000,9.62785e-13,5.56732e-14
mf6,homog,35,full,True,ok,48000,397138,3.69097,36.2584,0.874355,5.25702,3.63779,33.5235,33.4949,1.64584,3.63736,33.5505,33.5092,33.5505,100.652,3.66708,16000,8.31335e-13,6.00935e-14
mf6,homog,40,full,True,ok,48000,397138,3.50496,36.5378,0.80135,4.98944,3.45827,29.3162,29.2897,1.55941,3.45789,29.3412,29.303,29.3412,88.0236,3.98184,16000,1.3145e-12,6.88196e-14
mf6,homog,45,full,True,ok,48000,397138,3.15894,33.8797,0.693412,4.49366,3.12148,24.9781,24.9548,1.40238,3.12116,25,24.9665,25,75,4.21192,16000,1.03739e-12,5.14162e-14
mf6,homog,50,full,True,ok,48000,397138,2.70723,31.5876,0.564315,3.85082,2.67554,20.6407,20.6215,1.20071,2.67528,20.6588,20.6311,20.6588,61.9764,4.36817,16000,1.00187e-12,6.50909e-14
mf6,homog,55,full,True,ok,48000,397138,2.177,26.1217,0.428824,3.09461,2.15437,16.4355,16.4206,0.963068,2.15417,16.4495,16.428,16.4495,49.3485,4.41147,16000,9.66338e-13,6.17365e-14
mf6,homog,60,full,True,ok,48000,397138,1.63472,21.5357,0.300409,2.32395,1.61748,12.49,12.4793,0.722892,1.61735,12.5,12.4846,12.5,37.5,4.35926,16000,9.73444e-13,6.01813e-14
mf6,homog,5,plan,False,ok,48000,397138,0.490328,0.759612,0.379806,0.759612,0.379806,50,50,9.49902e-10,1.661e-09,49.6202,50,49.6202,148.861,0.329387,16000,,
mf6,homog,10,plan,False,ok,48000,397138,1.94641,3.01537,1.50768,3.01537,1.50768,50,50,1.0802e-09,1.87017e-09,48.4923,50,48.4923,145.477,1.33795,16000,,
mf6,homog,15,plan,False,ok,48000,397138,4.32401,6.69873,3.34936,6.69873,3.34936,50,50,1.04735e-09,1.81686e-09,46.6506,50,46.6506,139.952,3.08964,16000,,
mf6,homog,20,plan,False,ok,48000,397138,7.55088,11.6978,5.84889,11.6978,5.84889,50,50,1.01735e-09,1.7747e-09,44.1511,50,44.1511,132.453,5.70079,16000,,
mf6,homog,25,plan,False,ok,48000,397138,11.529,17.8606,8.93031,17.8606,8.93031,50,50,8.83094e-10,1.40408e-09,41.0697,50,41.0697,123.209,9.35725,16000,,
mf6,homog,30,plan,False,ok,48000,397138,16.1374,25,12.5,25,12.5,50,50,1.08797e-09,1.87967e-09,37.5,50,37.5,112.5,14.3444,16000,,
mf6,homog,35,plan,False,ok,48000,397138,21.2362,32.899,16.4495,32.899,16.4495,50,50,8.63375e-10,1.4999e-09,33.5505,50,33.5505,100.652,21.0987,16000,,
mf6,homog,40,plan,False,ok,48000,397138,26.6704,41.3176,20.6588,41.3176,20.6588,50,50,9.82565e-10,1.6546e-09,29.3412,50,29.3412,88.0236,30.2991,16000,,
mf6,homog,45,plan,False,ok,48000,397138,32.2749,50,25,50,25,50,50,9.68026e-10,1.62383e-09,25,50,25,75,43.0331,16000,,
mf6,homog,50,plan,False,ok,48000,397138,37.8793,58.6824,29.3412,58.6824,29.3412,50,50,8.36584e-10,1.47291e-09,20.6588,50,20.6588,61.9764,61.119,16000,,
mf6,homog,55,plan,False,ok,48000,397138,43.3135,67.101,33.5505,67.101,33.5505,50,50,1.07568e-09,1.86042e-09,16.4495,50,16.4495,49.3485,87.7707,16000,,
mf6,homog,60,plan,False,ok,48000,397138,48.4123,75,37.5,75,37.5,50,50,1.05905e-09,1.83218e-09,12.5,50,12.5,37.5,129.099,16000,,
mf6,homog,5,plan,True,ok,48000,397138,1.03597,8.08262,0.547114,1.50633,0.975012,49.9928,49.985,0.412872,0.904194,49.6202,49.9889,49.6202,148.861,0.695932,16000,,
mf6,homog,10,plan,True,ok,48000,397138,2.66678,18.158,1.75053,3.97874,2.34621,49.9855,49.9698,0.83192,1.82255,48.4923,49.9776,48.4923,145.477,1.83313,16000,,
mf6,homog,15,plan,True,ok,48000,397138,5.12383,30.315,3.61171,7.75625,4.31294,49.9779,49.9542,1.26413,2.77264,46.6506,49.9661,46.6506,139.952,3.66113,16000,,
mf6,homog,20,plan,True,ok,48000,397138,8.41383,44.7416,6.09563,12.8312,6.90928,49.9701,49.938,1.71777,3.77492,44.1511,49.954,44.1511,132.453,6.3523,16000,,
mf6,homog,25,plan,True,ok,48000,397138,12.4637,61.3953,9.14123,19.0823,10.0944,49.9617,49.9208,2.20121,4.85338,41.0697,49.9412,41.0697,123.209,10.1159,16000,,
mf6,homog,30,plan,True,ok,48000,397138,17.1678,80.9763,12.6647,26.3413,13.7962,49.9527,49.9022,2.72912,6.0434,37.5,49.9274,37.5,112.5,15.2603,16000,,
mf6,homog,35,plan,True,ok,48000,397138,22.3989,102.749,16.567,34.4069,17.9248,49.9427,49.8817,3.31647,7.38856,33.5505,49.9122,33.5505,100.652,22.2539,16000,,
mf6,homog,40,plan,True,ok,48000,397138,28.0196,129.271,20.728,43.0602,22.3856,49.9315,49.8588,3.98325,8.95244,29.3412,49.8952,29.3412,88.0236,31.8319,16000,,
mf6,homog,45,plan,True,ok,48000,397138,33.8925,158.27,25.0281,52.0785,27.0911,49.9187,49.8324,4.76246,10.8297,25,49.8756,25,75,45.19,16000,,
mf6,homog,50,plan,True,ok,48000,397138,39.9185,197.735,29.331,61.2898,32.0005,49.9036,49.8012,5.73022,13.2193,20.6588,49.8524,20.6588,61.9764,64.4092,16000,,
mf6,homog,55,plan,True,ok,48000,397138,46.0167,242.598,33.5053,70.5298,37.1234,49.8855,49.7634,6.9597,16.3809,16.4495,49.8244,16.4495,49.3485,93.2484,16000,,
mf6,homog,60,plan,True,ok,48000,397138,52.273,309.65,37.4207,79.8439,42.6888,49.863,49.7152,8.66521,20.9133,12.5,49.7891,12.5,37.5,139.395,16000,,
mf6,homog,5,provost,True,ok,48000,587230,0.904891,7.53555,0.236453,1.29182,0.887516,49.6337,49.6141,0.409307,0.887495,49.6202,49.6239,49.6202,148.861,0.607878,16000,,
mf6,homog,10,provost,True,ok,48000,587230,1.76682,15.7891,0.452675,2.52952,1.72235,48.5577,48.4987,0.823968,1.72233,48.4923,48.5282,48.4923,145.477,1.2145,16000,,
mf6,homog,15,provost,True,ok,48000,587230,2.56698,24.5679,0.638033,3.69297,2.47591,46.7992,46.6871,1.25539,2.47564,46.6506,46.7432,46.6506,139.952,1.83419,16000,,
mf6,homog,20,provost,True,ok,48000,587230,3.28972,33.6475,0.784706,4.76386,3.1261,44.4045,44.2321,1.70652,3.12505,44.1511,44.3183,44.1511,132.453,2.48369,16000,,
mf6,homog,25,provost,True,ok,48000,587230,3.92219,42.7693,0.88811,5.72471,3.65767,41.4382,41.2047,2.17125,3.65518,41.0697,41.3214,41.0697,123.209,3.18336,16000,,
mf6,homog,30,provost,True,ok,48000,587230,4.45363,51.6912,0.946896,6.55776,4.06204,37.982,37.6925,2.63569,4.05748,37.5,37.8373,37.5,112.5,3.95878,16000,,
mf6,homog,35,provost,True,ok,48000,587230,4.87598,60.1233,0.9631,7.24654,4.33741,34.1333,33.7981,3.08105,4.33033,33.5505,33.9657,33.5505,100.652,4.84441,16000,,
mf6,homog,40,provost,True,ok,48000,587230,5.18423,67.8144,0.941646,7.77685,4.48879,30.0028,29.6359,3.48602,4.47911,29.3412,29.8194,29.3412,88.0236,5.88959,16000,,
mf6,homog,45,provost,True,ok,48000,587230,5.37713,74.5225,0.889524,8.13909,4.52723,25.7117,25.3296,3.83034,4.51522,25,25.5206,25,75,7.16951,16000,,
mf6,homog,50,provost,True,ok,48000,587230,5.45925,80.3469,0.815339,8.3323,4.47022,21.3889,21.0082,4.09846,4.45654,20.6588,21.1986,20.6588,61.9764,8.80859,16000,,
mf6,homog,55,provost,True,ok,48000,587178,5.44446,85.0464,0.729152,8.37109,4.34181,17.1671,16.8031,4.28627,4.32738,16.4495,16.9851,16.4495,49.3485,11.0327,16000,,
mf6,homog,60,provost,True,ok,48000,582586,5.36576,88.8294,0.644725,8.30103,4.17937,13.1882,12.8538,4.40902,4.16437,12.5,13.021,12.5,37.5,14.3087,16000,,
