col,cos_alpha,sec2_alpha,leak_plan,leak_area,leak_full
156,0.9516,1.1043,0.25000,0.26271,0.27608
157,0.9686,1.0659,0.25000,0.25811,0.26648
158,0.9805,1.0401,0.25000,0.25496,0.26002
159,0.9903,1.0197,0.25000,0.25245,0.25493
160,0.9829,1.0351,0.25000,0.25435,0.25877
161,0.9344,1.1454,0.25000,0.26755,0.28634
162,0.9392,1.1336,0.25000,0.26618,0.28340
163,0.9440,1.1220,0.25000,0.26482,0.28051
164,0.9881,1.0241,0.25000,0.25300,0.25603
165,0.9886,1.0232,0.25000,0.25288,0.25580
166,0.9867,1.0271,0.25000,0.25337,0.25678
167,0.9852,1.0302,0.25000,0.25375,0.25756
168,0.9846,1.0315,0.25000,0.25391,0.25788
169,0.9911,1.0180,0.25000,0.25224,0.25449
170,0.9731,1.0560,0.25000,0.25690,0.26400
171,0.9692,1.0645,0.25000,0.25794,0.26612
172,0.9776,1.0464,0.25000,0.25573,0.26159
173,0.9976,1.0049,0.25000,0.25061,0.25122
174,0.9973,1.0054,0.25000,0.25067,0.25134
175,0.9881,1.0243,0.25000,0.25302,0.25607
176,0.9833,1.0343,0.25000,0.25425,0.25857
177,0.9714,1.0598,0.25000,0.25737,0.26496
178,0.9566,1.0927,0.25000,0.26133,0.27317
179,0.9345,1.1451,0.25000,0.26752,0.28627
180,0.9118,1.2028,0.25000,0.27418,0.30070
181,0.8992,1.2369,0.25000,0.27804,0.30922
182,0.8909,1.2598,0.25000,0.28060,0.31496
183,0.8758,1.3038,0.25000,0.28546,0.32595
184,0.8775,1.2988,0.25000,0.28492,0.32471
185,0.8890,1.2652,0.25000,0.28120,0.31630
186,0.9138,1.1976,0.25000,0.27359,0.29940
187,0.9479,1.1130,0.25000,0.26375,0.27825
188,0.9562,1.0936,0.25000,0.26144,0.27340
189,0.9609,1.0831,0.25000,0.26017,0.27076
190,0.9724,1.0576,0.25000,0.25710,0.26440
191,0.9764,1.0489,0.25000,0.25604,0.26222
192,0.9782,1.0451,0.25000,0.25557,0.26127
193,0.9895,1.0214,0.25000,0.25265,0.25534
194,0.9897,1.0209,0.25000,0.25260,0.25523
195,0.9753,1.0512,0.25000,0.25632,0.26280
196,0.9763,1.0490,0.25000,0.25606,0.26226
197,0.9798,1.0417,0.25000,0.25516,0.26043
198,0.9813,1.0386,0.25000,0.25477,0.25964
199,0.9930,1.0141,0.25000,0.25176,0.25353
200,0.9963,1.0075,0.25000,0.25093,0.25187
201,0.9882,1.0240,0.25000,0.25298,0.25600
202,0.9644,1.0751,0.25000,0.25922,0.26878
203,0.9406,1.1303,0.25000,0.26578,0.28256
204,0.9437,1.1229,0.25000,0.26492,0.28072
205,0.9885,1.0233,0.25000,0.25290,0.25583
206,0.9922,1.0157,0.25000,0.25195,0.25393
207,0.9800,1.0413,0.25000,0.25511,0.26032
208,0.9803,1.0406,0.25000,0.25502,0.26014
209,0.9831,1.0348,0.25000,0.25431,0.25869
210,0.9848,1.0310,0.25000,0.25385,0.25776
211,0.9810,1.0391,0.25000,0.25484,0.25978
212,0.9600,1.0851,0.25000,0.26042,0.27127
213,0.9679,1.0673,0.25000,0.25828,0.26683
214,0.9908,1.0186,0.25000,0.25232,0.25465
215,0.9871,1.0262,0.25000,0.25325,0.25655
216,0.9802,1.0407,0.25000,0.25504,0.26018
217,0.9778,1.0459,0.25000,0.25567,0.26147
218,0.9705,1.0618,0.25000,0.25761,0.26545
219,0.9482,1.1123,0.25000,0.26366,0.27807
220,0.9361,1.1411,0.25000,0.26706,0.28529
221,0.9242,1.1708,0.25000,0.27051,0.29270
222,0.8885,1.2667,0.25000,0.28137,0.31667
223,0.8678,1.3280,0.25000,0.28810,0.33200
224,0.8475,1.3923,0.25000,0.29499,0.34807
225,0.8716,1.3164,0.25000,0.28684,0.32911
226,0.8911,1.2593,0.25000,0.28054,0.31482
227,0.9415,1.1281,0.25000,0.26553,0.28203
228,0.9476,1.1137,0.25000,0.26383,0.27843
229,0.9581,1.0893,0.25000,0.26093,0.27233
230,0.9689,1.0653,0.25000,0.25803,0.26631
231,0.9760,1.0499,0.25000,0.25616,0.26246
232,0.9738,1.0546,0.25000,0.25673,0.26364
233,0.9764,1.0490,0.25000,0.25605,0.26224
234,0.9870,1.0265,0.25000,0.25329,0.25662
235,0.9894,1.0216,0.25000,0.25268,0.25539
236,0.9894,1.0215,0.25000,0.25267,0.25537
237,0.9942,1.0117,0.25000,0.25146,0.25294
238,0.9958,1.0085,0.25000,0.25106,0.25213
239,0.9958,1.0084,0.25000,0.25104,0.25209
240,0.9993,1.0015,0.25000,0.25019,0.25037
241,0.9998,1.0004,0.25000,0.25006,0.25011
242,0.9997,1.0006,0.25000,0.25007,0.25014
243,0.9954,1.0092,0.25000,0.25115,0.25230
244,0.9659,1.0719,0.25000,0.25883,0.26798
245,0.9623,1.0798,0.25000,0.25979,0.26996
246,0.9796,1.0421,0.25000,0.25521,0.26053
247,0.9781,1.0453,0.25000,0.25560,0.26132
248,0.9726,1.0570,0.25000,0.25703,0.26426
249,0.9733,1.0557,0.25000,0.25686,0.26391
250,0.9750,1.0520,0.25000,0.25642,0.26300
251,0.9850,1.0307,0.25000,0.25381,0.25769
252,0.9812,1.0386,0.25000,0.25478,0.25966
253,0.9554,1.0954,0.25000,0.26166,0.27386
254,0.9576,1.0905,0.25000,0.26107,0.27263
255,0.9975,1.0050,0.25000,0.25062,0.25125
256,0.9857,1.0291,0.25000,0.25362,0.25728
257,0.9787,1.0439,0.25000,0.25543,0.26098
258,0.9741,1.0538,0.25000,0.25664,0.26345
259,0.9555,1.0953,0.25000,0.26164,0.27382
260,0.9363,1.1406,0.25000,0.26700,0.28515
261,0.9324,1.1503,0.25000,0.26813,0.28757
262,0.9156,1.1929,0.25000,0.27305,0.29822
263,0.8681,1.3271,0.25000,0.28800,0.33177
264,0.8387,1.4216,0.25000,0.29808,0.35540
265,0.8403,1.4162,0.25000,0.29751,0.35406
266,0.8779,1.2975,0.25000,0.28477,0.32437
267,0.9271,1.1635,0.25000,0.26966,0.29087
268,0.9490,1.1105,0.25000,0.26345,0.27762
269,0.9590,1.0872,0.25000,0.26068,0.27181
270,0.9670,1.0695,0.25000,0.25854,0.26738
271,0.9764,1.0489,0.25000,0.25604,0.26222
272,0.9790,1.0433,0.25000,0.25536,0.26083
273,0.9805,1.0401,0.25000,0.25496,0.26003
274,0.9830,1.0348,0.25000,0.25431,0.25870
275,0.9932,1.0138,0.25000,0.25172,0.25344
276,0.9986,1.0028,0.25000,0.25034,0.25069
277,0.9998,1.0005,0.25000,0.25006,0.25012
278,0.9994,1.0012,0.25000,0.25015,0.25030
279,0.9994,1.0013,0.25000,0.25016,0.25032
280,0.9988,1.0025,0.25000,0.25031,0.25062
281,0.9987,1.0025,0.25000,0.25032,0.25063
282,0.9990,1.0021,0.25000,0.25026,0.25052
283,0.9991,1.0018,0.25000,0.25022,0.25045
284,0.9990,1.0020,0.25000,0.25025,0.25050
285,0.9999,1.0003,0.25000,0.25003,0.25007
286,0.9979,1.0043,0.25000,0.25053,0.25107
287,0.9476,1.1136,0.25000,0.26382,0.27841
288,0.9321,1.1511,0.25000,0.26822,0.28778
289,0.9507,1.1063,0.25000,0.26295,0.27658
290,0.9745,1.0530,0.25000,0.25653,0.26324
291,0.9789,1.0436,0.25000,0.25539,0.26089
292,0.9934,1.0132,0.25000,0.25165,0.25331
293,0.9807,1.0397,0.25000,0.25491,0.25992
294,0.9529,1.1013,0.25000,0.26236,0.27532
295,0.9527,1.1018,0.25000,0.26242,0.27545
296,0.9954,1.0092,0.25000,0.25115,0.25231
297,0.9800,1.0413,0.25000,0.25511,0.26033
298,0.9784,1.0447,0.25000,0.25553,0.26118
299,0.9630,1.0783,0.25000,0.25960,0.26958
300,0.9500,1.1081,0.25000,0.26317,0.27703
301,0.9244,1.1702,0.25000,0.27043,0.29254
302,0.9215,1.1777,0.25000,0.27130,0.29442
303,0.8982,1.2394,0.25000,0.27832,0.30985
304,0.8612,1.3482,0.25000,0.29028,0.33704
305,0.8388,1.4212,0.25000,0.29804,0.35531
306,0.8356,1.4323,0.25000,0.29920,0.35808
307,0.8911,1.2595,0.25000,0.28057,0.31487
308,0.9361,1.1411,0.25000,0.26705,0.28527
309,0.9509,1.1060,0.25000,0.26292,0.27651
310,0.9588,1.0878,0.25000,0.26074,0.27195
311,0.9712,1.0603,0.25000,0.25742,0.26506
312,0.9785,1.0444,0.25000,0.25549,0.26109
313,0.9795,1.0423,0.25000,0.25524,0.26058
314,0.9850,1.0306,0.25000,0.25380,0.25765
315,0.9993,1.0014,0.25000,0.25017,0.25034
316,0.9995,1.0010,0.25000,0.25012,0.25025
317,0.9947,1.0107,0.25000,0.25133,0.25266
318,0.9915,1.0171,0.25000,0.25213,0.25428
319,0.9928,1.0146,0.25000,0.25182,0.25365
320,0.9959,1.0083,0.25000,0.25103,0.25207
321,0.9966,1.0069,0.25000,0.25086,0.25172
322,0.9979,1.0042,0.25000,0.25052,0.25104
323,0.9980,1.0041,0.25000,0.25051,0.25103
324,0.9983,1.0033,0.25000,0.25042,0.25083
325,0.9981,1.0038,0.25000,0.25047,0.25094
326,0.9974,1.0053,0.25000,0.25066,0.25132
327,0.9964,1.0072,0.25000,0.25090,0.25181
328,0.9412,1.1289,0.25000,0.26563,0.28224
329,0.9123,1.2015,0.25000,0.27404,0.30038
330,0.9037,1.2244,0.25000,0.27663,0.30610
331,0.9553,1.0957,0.25000,0.26169,0.27393
332,0.9666,1.0702,0.25000,0.25863,0.26756
333,0.9914,1.0174,0.25000,0.25217,0.25436
334,0.9755,1.0510,0.25000,0.25629,0.26274
335,0.9446,1.1208,0.25000,0.26467,0.28021
336,0.9506,1.1066,0.25000,0.26299,0.27666
337,0.9937,1.0126,0.25000,0.25158,0.25316
338,0.9833,1.0342,0.25000,0.25424,0.25854
339,0.9799,1.0414,0.25000,0.25512,0.26034
340,0.9464,1.1164,0.25000,0.26415,0.27910
341,0.9108,1.2056,0.25000,0.27450,0.30140
342,0.9136,1.1981,0.25000,0.27365,0.29953
343,0.9165,1.1905,0.25000,0.27277,0.29761
344,0.8741,1.3089,0.25000,0.28602,0.32722
345,0.8551,1.3677,0.25000,0.29237,0.34192
346,0.8387,1.4218,0.25000,0.29809,0.35544
347,0.8711,1.3179,0.25000,0.28699,0.32946
348,0.9017,1.2299,0.25000,0.27726,0.30749
349,0.9394,1.1332,0.25000,0.26613,0.28330
350,0.9592,1.0869,0.25000,0.26064,0.27173
351,0.9671,1.0692,0.25000,0.25851,0.26731
352,0.9718,1.0589,0.25000,0.25725,0.26471
353,0.9752,1.0514,0.25000,0.25635,0.26286
354,0.9765,1.0487,0.25000,0.25602,0.26218
355,0.9861,1.0284,0.25000,0.25353,0.25710
356,0.9913,1.0177,0.25000,0.25220,0.25443
357,0.9820,1.0371,0.25000,0.25459,0.25926
358,0.9792,1.0429,0.25000,0.25531,0.26073
359,0.9866,1.0273,0.25000,0.25339,0.25683
360,0.9893,1.0218,0.25000,0.25271,0.25545
361,0.9921,1.0160,0.25000,0.25200,0.25401
362,0.9950,1.0100,0.25000,0.25125,0.25250
363,0.9952,1.0097,0.25000,0.25121,0.25242
364,0.9958,1.0084,0.25000,0.25105,0.25211
365,0.9962,1.0076,0.25000,0.25095,0.25190
366,0.9965,1.0070,0.25000,0.25087,0.25175
367,0.9960,1.0080,0.25000,0.25100,0.25200
368,0.9945,1.0112,0.25000,0.25139,0.25279
369,0.8671,1.3301,0.25000,0.28833,0.33254
370,0.8654,1.3352,0.25000,0.28888,0.33381
371,0.8681,1.3269,0.25000,0.28798,0.33174
372,0.9057,1.2190,0.25000,0.27602,0.30474
373,0.9180,1.1867,0.25000,0.27234,0.29667
374,0.9686,1.0659,0.25000,0.25810,0.26647
375,0.9670,1.0695,0.25000,0.25854,0.26738
376,0.9321,1.1511,0.25000,0.26822,0.28777
377,0.9478,1.1132,0.25000,0.26377,0.27831
378,0.9832,1.0345,0.25000,0.25427,0.25862
379,0.9881,1.0243,0.25000,0.25302,0.25608
380,0.9781,1.0452,0.25000,0.25559,0.26131
381,0.9257,1.1671,0.25000,0.27008,0.29177
382,0.9015,1.2306,0.25000,0.27733,0.30764
383,0.8992,1.2369,0.25000,0.27804,0.30922
384,0.9078,1.2134,0.25000,0.27539,0.30335
385,0.8816,1.2868,0.25000,0.28359,0.32169
386,0.8667,1.3313,0.25000,0.28846,0.33283
387,0.8607,1.3499,0.25000,0.29046,0.33747
388,0.9085,1.2116,0.25000,0.27518,0.30289
389,0.9473,1.1143,0.25000,0.26390,0.27857
390,0.9438,1.1227,0.25000,0.26490,0.28068
391,0.9682,1.0667,0.25000,0.25821,0.26669
392,0.9752,1.0515,0.25000,0.25636,0.26289
393,0.9759,1.0500,0.25000,0.25618,0.26250
394,0.9781,1.0452,0.25000,0.25559,0.26130
395,0.9923,1.0156,0.25000,0.25194,0.25389
396,0.9940,1.0122,0.25000,0.25152,0.25305
397,0.9750,1.0518,0.25000,0.25640,0.26296
398,0.9645,1.0749,0.25000,0.25919,0.26872
399,0.9798,1.0417,0.25000,0.25516,0.26042
400,0.9864,1.0278,0.25000,0.25345,0.25695
401,0.9892,1.0219,0.25000,0.25273,0.25548
402,0.9919,1.0164,0.25000,0.25204,0.25410
403,0.9930,1.0141,0.25000,0.25176,0.25353
404,0.9942,1.0117,0.25000,0.25146,0.25293
405,0.9929,1.0143,0.25000,0.25178,0.25356
406,0.9938,1.0125,0.25000,0.25156,0.25312
407,0.9944,1.0114,0.25000,0.25142,0.25285
408,0.9950,1.0102,0.25000,0.25127,0.25254
409,0.9948,1.0105,0.25000,0.25131,0.25263
410,0.8304,1.4502,0.25000,0.30106,0.36255
411,0.8281,1.4584,0.25000,0.30191,0.36460
412,0.8494,1.3860,0.25000,0.29433,0.34651
413,0.8682,1.3267,0.25000,0.28795,0.33167
414,0.8558,1.3655,0.25000,0.29213,0.34137
415,0.8213,1.4824,0.25000,0.30439,0.37061
416,0.8704,1.3199,0.25000,0.28721,0.32996
417,0.8711,1.3177,0.25000,0.28698,0.32943
418,0.9418,1.1274,0.25000,0.26545,0.28186
419,0.9712,1.0602,0.25000,0.25741,0.26504
420,0.9899,1.0206,0.25000,0.25256,0.25514
421,0.9700,1.0628,0.25000,0.25772,0.26569
422,0.9241,1.1710,0.25000,0.27054,0.29276
423,0.8896,1.2635,0.25000,0.28101,0.31587
424,0.8993,1.2365,0.25000,0.27799,0.30911
425,0.9072,1.2151,0.25000,0.27558,0.30378
426,0.8944,1.2501,0.25000,0.27952,0.31253
427,0.8901,1.2621,0.25000,0.28086,0.31552
428,0.9210,1.1789,0.25000,0.27144,0.29472
429,0.9635,1.0772,0.25000,0.25948,0.26931
430,0.9598,1.0856,0.25000,0.26048,0.27140
431,0.9505,1.1070,0.25000,0.26303,0.27674
432,0.9659,1.0718,0.25000,0.25882,0.26796
433,0.9746,1.0529,0.25000,0.25652,0.26322
434,0.9794,1.0426,0.25000,0.25527,0.26065
435,0.9810,1.0391,0.25000,0.25484,0.25978
436,0.9990,1.0020,0.25000,0.25025,0.25050
437,0.9833,1.0343,0.25000,0.25425,0.25856
438,0.9541,1.0984,0.25000,0.26202,0.27461
439,0.9738,1.0546,0.25000,0.25673,0.26365
440,0.9762,1.0494,0.25000,0.25609,0.26234
441,0.9764,1.0489,0.25000,0.25604,0.26222
442,0.9884,1.0236,0.25000,0.25293,0.25589
443,0.9895,1.0214,0.25000,0.25266,0.25535
444,0.9936,1.0130,0.25000,0.25161,0.25324
445,0.9944,1.0112,0.25000,0.25139,0.25280
446,0.9936,1.0129,0.25000,0.25161,0.25323
447,0.9948,1.0106,0.25000,0.25132,0.25264
448,0.9956,1.0088,0.25000,0.25109,0.25219
449,0.9967,1.0066,0.25000,0.25082,0.25164
450,0.9943,1.0115,0.25000,0.25143,0.25286
451,0.7990,1.5663,0.25000,0.31288,0.39157
452,0.7683,1.6940,0.25000,0.32538,0.42349
453,0.8054,1.5416,0.25000,0.31040,0.38540
454,0.8242,1.4722,0.25000,0.30334,0.36805
455,0.8605,1.3504,0.25000,0.29051,0.33759
456,0.8258,1.4665,0.25000,0.30274,0.36661
457,0.7994,1.5647,0.25000,0.31272,0.39116
458,0.7805,1.6416,0.25000,0.32031,0.41041
459,0.9123,1.2014,0.25000,0.27402,0.30036
460,0.9695,1.0639,0.25000,0.25786,0.26597
461,0.9768,1.0480,0.25000,0.25593,0.26200
462,0.9843,1.0321,0.25000,0.25398,0.25802
463,0.9226,1.1749,0.25000,0.27098,0.29372
464,0.9020,1.2290,0.25000,0.27715,0.30725
465,0.9000,1.2347,0.25000,0.27779,0.30867
466,0.8882,1.2677,0.25000,0.28148,0.31692
467,0.8825,1.2841,0.25000,0.28329,0.32101
468,0.8995,1.2359,0.25000,0.27793,0.30897
469,0.9371,1.1386,0.25000,0.26677,0.28466
470,0.9650,1.0739,0.25000,0.25907,0.26846
471,0.9656,1.0725,0.25000,0.25890,0.26812
472,0.9477,1.1135,0.25000,0.26380,0.27837
473,0.9494,1.1094,0.25000,0.26332,0.27736
474,0.9706,1.0615,0.25000,0.25758,0.26538
475,0.9806,1.0400,0.25000,0.25495,0.25999
476,0.9997,1.0007,0.25000,0.25009,0.25017
477,0.9891,1.0221,0.25000,0.25274,0.25552
478,0.9690,1.0650,0.25000,0.25800,0.26626
479,0.9555,1.0953,0.25000,0.26164,0.27383
480,0.9741,1.0538,0.25000,0.25664,0.26345
481,0.9746,1.0527,0.25000,0.25651,0.26318
482,0.9697,1.0635,0.25000,0.25781,0.26587
483,0.9679,1.0674,0.25000,0.25829,0.26686
484,0.9809,1.0394,0.25000,0.25488,0.25986
485,0.9888,1.0227,0.25000,0.25282,0.25567
486,0.9937,1.0128,0.25000,0.25159,0.25319
487,0.9948,1.0104,0.25000,0.25130,0.25261
488,0.9957,1.0087,0.25000,0.25109,0.25218
489,0.9965,1.0070,0.25000,0.25087,0.25174
490,0.9975,1.0050,0.25000,0.25062,0.25125
491,0.9947,1.0107,0.25000,0.25133,0.25267
492,0.7502,1.7768,0.25000,0.33324,0.44419
493,0.7498,1.7786,0.25000,0.33341,0.44466
494,0.8261,1.4654,0.25000,0.30263,0.36634
495,0.8487,1.3884,0.25000,0.29457,0.34709
496,0.8844,1.2784,0.25000,0.28267,0.31961
497,0.8469,1.3943,0.25000,0.29520,0.34857
498,0.8035,1.5488,0.25000,0.31113,0.38721
499,0.7795,1.6458,0.25000,0.32072,0.41144
500,0.8391,1.4201,0.25000,0.29792,0.35503
501,0.9484,1.1119,0.25000,0.26361,0.27797
502,0.9790,1.0434,0.25000,0.25537,0.26085
503,0.9902,1.0199,0.25000,0.25248,0.25498
504,0.9295,1.1575,0.25000,0.26896,0.28937
505,0.9083,1.2120,0.25000,0.27523,0.30300
506,0.9018,1.2296,0.25000,0.27722,0.30740
507,0.8761,1.3029,0.25000,0.28536,0.32573
508,0.8610,1.3488,0.25000,0.29035,0.33720
509,0.8843,1.2788,0.25000,0.28271,0.31969
510,0.9408,1.1297,0.25000,0.26572,0.28242
511,0.9737,1.0547,0.25000,0.25675,0.26368
512,0.9624,1.0798,0.25000,0.25978,0.26994
513,0.9430,1.1244,0.25000,0.26510,0.28111
514,0.9518,1.1039,0.25000,0.26266,0.27597
515,0.9689,1.0652,0.25000,0.25803,0.26631
