nlay_chan,dip,variant,k_dom,n_pinched,status,rms_head,max_head,qmag,qang,qmag_err_pct,qang_err_deg,qmag_err_pct_mf6spdis,message
1,50.0,vo-x-corr,1e-06,60,ok-no-budget,0.17251466054244372,0.2951821341592975,,,,,,OSError: [Errno 22] Invalid argument
1,60.0,vo-x-corr,1e-06,60,ok-no-budget,0.2041835036512766,0.3493692977121974,,,,,,ValueError: The specified text string is not in the budget file
1,70.0,vo-x-corr,1e-06,70,failed,,,,,,,,MAXIMUM NUMBER OF ERRORS THAT WILL BE STORED IS 1000 | ERROR REPORT:
1,0.0,vs-s,1e-06,0,ok,4.3475355307812506e-11,7.743139462945692e-11,1.000000000013912,0.0,1.3911982676972912e-09,0.0,1.3911982676972912e-09,
1,10.0,vs-s,1e-06,0,ok,8.447955313783949e-08,1.3615452765236569e-07,1.015426650693868,0.0,1.542665069386806,-10.0,-49.228592516859,
1,20.0,vs-s,1e-06,0,ok,6.337841376432995e-07,1.0060026092162389e-06,1.064177431225045,0.0,6.417743122504493,-20.0,-46.791093507157,
1,30.0,vs-s,1e-06,0,ok,5.098158199628233e-06,8.10036791598634e-06,1.1546978390557987,0.0,15.46978390557987,-30.0,-42.265129068942244,
1,40.0,vs-s,1e-06,0,ok,4.0554217142400975e-05,6.435799382664698e-05,1.3053861131031619,0.0,30.53861131031619,-40.0,-34.73079036915111,
1,50.0,vs-s,1e-06,0,ok,0.9311019918667311,1.4400361483467474,0.0,0.0,-100.0,-50.0,-99.99960032605148,
1,60.0,vs-s,1e-06,0,ok,1.621350261933992,2.5230530864923573,0.0,0.0,-100.0,-60.0,-99.99931994721327,
1,70.0,vs-s,1e-06,0,failed,,,,,,,,MAXIMUM NUMBER OF ERRORS THAT WILL BE STORED IS 1000 | ERROR REPORT:
1,0.0,vs-x,1e-06,0,ok,1.8210738505439204e-11,3.197841991209316e-11,1.000000000003709,0.0,3.709033080667723e-10,0.0,3.709033080667723e-10,
1,10.0,vs-x,1e-06,0,ok,3.7571890734956683e-07,5.803336922127755e-07,0.9848079274674225,0.0,-1.5192072532577483,-10.0,-50.75951752939596,
1,20.0,vs-x,1e-06,0,ok,1.3254677378184105e-06,2.021225151693784e-06,0.9396931992899786,0.0,-6.030680071002137,-20.0,-53.015259792351266,
1,30.0,vs-x,1e-06,0,ok,3.746881704241876e-06,5.716698202817838e-06,0.8660269082850751,0.0,-13.397309171492488,-30.0,-56.698582623171276,
1,40.0,vs-x,1e-06,0,ok,1.6488253503681685e-05,2.4743668591398205e-05,0.7660505139027317,0.0,-23.39494860972683,-40.0,-61.6974125480789,
1,50.0,vs-x,1e-06,0,ok,0.27179836123663836,0.5564168819709607,0.0,0.0,-100.0,-50.0,-99.99988097228749,
1,60.0,vs-x,1e-06,0,ok,0.3564217871871451,0.7503553377439602,0.0,0.0,-100.0,-60.0,-99.99988587272688,
1,70.0,vs-x,1e-06,0,failed,,,,,,,,MAXIMUM NUMBER OF ERRORS THAT WILL BE STORED IS 1000 | ERROR REPORT:
1,0.0,vs-x-corr,1e-06,0,ok,1.8210738505439204e-11,3.197841991209316e-11,1.000000000003709,0.0,3.709033080667723e-10,0.0,3.709033080667723e-10,
1,10.0,vs-x-corr,1e-06,0,ok,2.173579513491084e-07,3.433417958831342e-07,0.9848078557345294,0.0,-1.5192144265470553,-10.0,-50.75952115839628,
1,20.0,vs-x-corr,1e-06,0,ok,7.217560057506027e-07,1.1115757363455714e-06,0.9396929422132809,0.0,-6.030705778671908,-20.0,-53.01527296134686,
1,30.0,vs-x-corr,1e-06,0,ok,2.5605252606757993e-06,3.90894663837571e-06,0.8660263728907778,0.0,-13.397362710922224,-30.0,-56.698609309877945,
1,40.0,vs-x-corr,1e-06,0,ok,2.7811391471197532e-05,4.133528995886593e-05,0.7660536461805703,0.0,-23.394635381942976,-40.0,-61.69725621434669,
1,50.0,vs-x-corr,1e-06,0,ok,0.09805406248075187,0.18644726015497426,0.0,0.0,-100.0,-50.0,-99.99988104550481,
1,60.0,vs-x-corr,1e-06,0,ok,0.159132510700862,0.2801825329301266,0.0,0.0,-100.0,-60.0,-99.99988585135603,
1,70.0,vs-x-corr,1e-06,0,failed,,,,,,,,MAXIMUM NUMBER OF ERRORS THAT WILL BE STORED IS 1000 | ERROR REPORT:
1,0.0,vs-x-corrV,1e-06,0,ok,1.8210738505439204e-11,3.197841991209316e-11,1.000000000003709,0.0,3.709033080667723e-10,0.0,3.709033080667723e-10,
1,10.0,vs-x-corrV,1e-06,0,ok,3.817227456643283e-07,5.898309431984217e-07,0.9848079303746162,0.0,-1.5192069625383775,-10.0,-50.759517384036165,
1,20.0,vs-x-corrV,1e-06,0,ok,1.4010346283295698e-06,2.1406880872376632e-06,0.9396932331004044,0.0,-6.030676689959558,-20.0,-53.015258101828834,
1,30.0,vs-x-corrV,1e-06,0,ok,4.205969133946556e-06,6.4214189130495924e-06,0.8660270935344089,0.0,-13.397290646559112,-30.0,-56.69857336069871,
1,40.0,vs-x-corrV,1e-06,0,ok,2.0273444877709616e-05,3.02510481198226e-05,0.7660518359580656,0.0,-23.394816404193442,-40.0,-61.69734644527327,
1,50.0,vs-x-corrV,1e-06,0,ok,0.22693494078191365,0.450112106142587,0.0,0.0,-100.0,-50.0,-99.99988093843965,
1,60.0,vs-x-corrV,1e-06,0,ok,0.25713211200452685,0.49375509266551987,0.0,0.0,-100.0,-60.0,-99.99988582836568,
1,70.0,vs-x-corrV,1e-06,0,failed,,,,,,,,MAXIMUM NUMBER OF ERRORS THAT WILL BE STORED IS 1000 | ERROR REPORT:
3,0.0,vo-s,1e-06,0,ok,8.143158645428938e-11,1.276818650808309e-10,1.00000000001597,-1.2434696582451186e-10,1.5969892075418102e-09,-1.2434696582451186e-10,1.5969892075418102e-09,
3,10.0,vo-s,1e-06,0,ok,0.12388547611549497,0.17082443834303795,1.015430536698076,0.15933014501642784,1.5430536698076036,-9.840669854983572,1.5430536698076924,
3,20.0,vo-s,1e-06,0,ok,0.2440067721884714,0.33645850457009807,1.0641923034570375,0.2994394334546415,6.4192303457037525,-19.70056056654536,6.419230345704041,
3,30.0,vo-s,1e-06,0,ok,0.35671406083763535,0.49186946341992943,1.1547291494080316,0.4034290299209264,15.472914940803161,-29.596570970079075,15.472914940803628,
3,40.0,vo-s,1e-06,0,ok,0.4585827961802393,0.6323352121885328,1.3054490901144604,0.4587581043759037,30.54490901144604,-39.5412418956241,30.54490901144693,
3,50.0,vo-s,1e-06,0,ok,0.5465177636192261,0.753587947358934,1.5557735949866025,0.4587547970102981,55.57735949866025,-49.5412452029897,55.57735949866125,
3,60.0,vo-s,1e-06,0,ok,0.617847146292811,0.851943515440384,2.0000493619523443,0.4034191113453502,100.00493619523442,-59.59658088865465,100.00493619523544,
3,70.0,vo-s,1e-06,0,ok,0.6704037513356169,0.9244139146206045,2.9238438184526094,0.2994233152116885,192.38438184526095,-69.70057668478832,192.38438184526174,
3,0.0,vo-s-corr,1e-06,0,ok,8.143158645428938e-11,1.276818650808309e-10,1.00000000001597,-1.2434696582451186e-10,1.5969892075418102e-09,-1.2434696582451186e-10,1.5969892075418102e-09,
3,10.0,vo-s-corr,1e-06,0,ok,0.12657056845112655,0.17197779310987915,1.0154279853040598,0.09425194288455428,1.5427985304059755,-9.905748057115446,1.5427984430674169,
3,20.0,vo-s-corr,1e-06,0,ok,0.25619588433089796,0.34070691973283207,1.0641785791481932,0.07070624627264889,6.417857914819325,-19.92929375372735,6.417857201017352,
3,30.0,vo-s-corr,1e-06,0,ok,0.38665330962934996,0.4996640967449668,1.1547004917348256,0.0166695424885634,15.470049173482558,-29.983330457511435,15.47004939488097,
3,40.0,vo-s-corr,1e-06,0,ok,0.5149839941120711,0.6427832611093223,1.3054064972712063,0.00020215938301750163,30.540649727120627,-39.999797840616985,30.54064877197653,
3,50.0,vo-s-corr,1e-06,180,ok,0.8090823083517091,1.581618115313038,,,,,-99.9999634107855,
3,60.0,vo-s-corr,1e-06,186,ok,1.2341461452976958,2.296078281825501,,,,,-99.99997209473541,
3,70.0,vo-s-corr,1e-06,204,ok,2.0572351092129084,3.782980393213892,,,,,-99.99998301104895,
3,0.0,vo-s-corrV,1e-06,0,ok,8.143158645428938e-11,1.276818650808309e-10,1.00000000001597,-1.2434696582451186e-10,1.5969892075418102e-09,-1.2434696582451186e-10,1.5969892075418102e-09,
3,10.0,vo-s-corrV,1e-06,0,ok,0.12427449367181295,0.1710123662903289,1.0154300314139817,0.14872631863079042,1.5430031413981693,-9.851273681369209,1.5430031414009893,
3,20.0,vo-s-corrV,1e-06,0,ok,0.24702940889846908,0.33783817643058445,1.0641859852256745,0.22515889504972056,6.418598522567454,-19.77484110495028,6.418598522569696,
3,30.0,vo-s-corrV,1e-06,0,ok,0.36642461005982846,0.49588444675040755,1.1547078451219503,0.20421279884820853,15.470784512195035,-29.795787201151793,15.470784512198765,
3,40.0,vo-s-corrV,1e-06,0,ok,0.48003260704051065,0.6400027129138319,1.3054101593688265,0.1222335605361474,30.541015936882655,-39.877766439463855,30.54101593688314,
3,50.0,vo-s-corrV,1e-06,0,ok,0.5846646141415266,0.7648451926271385,1.5557240136071975,0.0441745387928404,55.572401360719745,-49.95582546120716,55.57240136071957,
3,60.0,vo-s-corrV,1e-06,0,ok,0.6762734839801179,0.8657681595112834,1.999999288420179,0.007387137589464897,99.9999288420179,-59.99261286241053,99.9999288420179,
3,70.0,vo-s-corrV,1e-06,0,ok,0.7498077750031455,0.9396793012682494,2.92380221399003,0.00029974621993364523,192.380221399003,-69.99970025378006,192.380221399003,
3,0.0,vo-x,1e-06,0,ok,4.937171030731361e-11,8.697487174913476e-11,0.9999999999980265,9.535302935046443e-10,-1.9735324485736783e-10,9.535302935046443e-10,-1.9735324485736783e-10,
3,10.0,vo-x,1e-06,0,ok,0.12428644264409956,0.1747003530456377,1.0095441113881916,0.1584343296124251,0.9544111388191556,-9.841565670387574,0.9544111388192222,
3,20.0,vo-x,1e-06,0,ok,0.24753909544960637,0.3638203682833012,1.0400517942610792,0.29264993192875993,4.005179426107919,-19.70735006807124,4.005179426108185,
3,30.0,vo-x,1e-06,0,ok,0.3699237410070181,0.5693221923584089,1.099272061863629,0.3692708271267149,9.927206186362891,-29.630729172873284,9.927206186363247,
3,40.0,vo-x,1e-06,0,ok,0.4943108838755798,0.793277477010168,1.2049043752897932,0.3283770261898476,20.49043752897932,-39.67162297381015,20.490437528979744,
3,50.0,vo-x,1e-06,0,ok,0.630817125424166,1.069717814509029,1.396168473589011,0.06834481952918425,39.6168473589011,-49.93165518047081,39.61684735890112,
3,60.0,vo-x,1e-06,0,ok,0.8152441268660331,1.4754111246876942,1.77261270002161,-0.5494124521472703,77.26127000216101,-60.54941245214727,77.26127000216263,
3,70.0,vo-x,1e-06,0,ok,1.2033856617185363,2.3922706470899904,2.6439395744700804,-0.5358997389076409,164.39395744700803,-70.53589973890764,164.3939574470104,
3,0.0,vo-x-corr,1e-06,0,ok,4.937171030731361e-11,8.697487174913476e-11,0.9999999999980265,9.535302935046443e-10,-1.9735324485736783e-10,9.535302935046443e-10,-1.9735324485736783e-10,
3,10.0,vo-x-corr,1e-06,0,ok,0.12694272156150563,0.1760520714150946,1.010001905277985,0.09377962264066184,1.0001905277984946,-9.906220377359338,1.0001904409266071,
3,20.0,vo-x-corr,1e-06,0,ok,0.2591382566729357,0.37174235227176844,1.043948658746148,0.07400614264972069,4.394865874614795,-19.925993857350278,4.394865174382234,
3,30.0,vo-x-corr,1e-06,0,ok,0.3959647771932193,0.5901265151483948,1.1131222453654657,0.03683472330609848,11.312224536546566,-29.9631652766939,11.312224749972932,
3,40.0,vo-x-corr,1e-06,0,ok,0.5343698556703634,0.8208740475010776,1.2398252759181834,0.022579574151725748,23.982527591818336,-39.97742042584827,23.982526684659057,
3,50.0,vo-x-corr,1e-06,180,ok-no-budget,0.7695946587844293,1.4017157952909827,,,,,,ValueError: The specified text string is not in the budget file
3,60.0,vo-x-corr,1e-06,186,ok-no-budget,1.1315183891535863,2.0403941193777477,,,,,,ValueError: invalid method code 1052515289
3,70.0,vo-x-corr,1e-06,204,ok-no-budget,1.8778773344032427,3.318414412182035,,,,,,OSError: [Errno 22] Invalid argument
3,0.0,vs-s,1e-06,0,ok,8.143158645428938e-11,1.276818650808309e-10,1.00000000001597,-1.2434696582451186e-10,1.5969892075418102e-09,-1.2434696582451186e-10,1.5969892075418102e-09,
3,10.0,vs-s,1e-06,0,ok,0.0158652953537321,0.021746115999917492,0.9509951045262721,9.214391103972968,-4.900489547372788,-0.785608896027032,-4.900489419167253,
3,20.0,vs-s,1e-06,0,ok,0.04469818025254887,0.06295631826627357,0.9622979241204788,17.125421411804723,-3.7702075879521235,-2.874578588195277,-3.7702076035490695,
3,30.0,vs-s,1e-06,0,ok,0.062484939379228215,0.09183808579044239,1.0284347823842745,24.135952855549316,2.843478238427455,-5.864047144450684,2.843478294010948,
3,40.0,vs-s,1e-06,0,ok,0.04075132786164757,0.06441441872575204,1.1656612128212342,30.587498477130495,16.566121282123426,-9.412501522869505,16.56612091840206,
3,50.0,vs-s,1e-06,0,ok,0.051675729378077635,0.0849148350346347,1.0983744407651996,40.00003442602891,9.837444076519963,-9.999965573971089,-17.813851286457737,
3,60.0,vs-s,1e-06,0,ok,0.13046488454913813,0.23010606912941256,1.4468592596371976,30.000025908882293,44.68592596371976,-29.999974091117707,-4.299277884746666,
3,70.0,vs-s,1e-06,0,ok,0.4490221516226849,0.8366111485531746,0.4749589975140758,90.0,-52.50410024859242,20.0,-52.504100243509974,
3,0.0,vs-x,1e-06,0,ok,4.937171030731361e-11,8.697487174913476e-11,0.9999999999980265,9.535302935046443e-10,-1.9735324485736783e-10,9.535302935046443e-10,-1.9735324485736783e-10,
3,10.0,vs-x,1e-06,0,ok,0.0005996722837248294,0.0010102611073481427,1.0015829159265317,10.019682813198926,0.15829159265317028,0.019682813198926397,0.15829174661852186,
3,20.0,vs-x,1e-06,0,ok,0.003229979387622434,0.005512545555454551,1.0050120687891804,20.08551600442302,0.5012068789180368,0.08551600442302032,0.5012068416297977,
3,30.0,vs-x,1e-06,0,ok,0.0064381014797416595,0.011065959709069872,1.0073594963218,30.13805100327949,0.7359496321799996,0.1380510032794895,0.7359496534291576,
3,40.0,vs-x,1e-06,0,ok,0.0053584042197469504,0.009261315283904281,1.0047362800891284,40.09203781355936,0.47362800891284085,0.09203781355935803,0.4736278400712335,
3,50.0,vs-x,1e-06,0,ok,0.05295288282204044,0.08486861596341644,0.9858232799683692,45.6363767963773,-1.417672003163084,-4.363623203622701,-21.546183113770145,
3,60.0,vs-x,1e-06,0,ok,0.13153990233062057,0.24539016118206725,0.939463787665672,50.565139225535546,-6.053621233432804,-9.434860774464454,-21.54546662545207,
3,70.0,vs-x,1e-06,0,ok,0.5979209240277912,1.2069031725260295,0.33118181510725186,90.0,-66.88181848927482,20.0,-66.88181848595916,
3,0.0,vs-x-corr,1e-06,0,ok,4.937171030731361e-11,8.697487174913476e-11,0.9999999999980265,9.535302935046443e-10,-1.9735324485736783e-10,9.535302935046443e-10,-1.9735324485736783e-10,
3,10.0,vs-x-corr,1e-06,0,ok,0.10628127531147599,0.14622627304446834,1.0107872461951906,1.7868746076760946,1.0787246195190558,-8.213125392323905,1.07872494102359,
3,20.0,vs-x-corr,1e-06,0,ok,0.17246023287607265,0.2427027924258427,1.0226024800399323,6.744754690927666,2.260248003993226,-13.255245309072334,2.2602482207852326,
3,30.0,vs-x-corr,1e-06,0,ok,0.2011952152869237,0.2981531453995494,1.0280817886918738,14.131097047533833,2.8081788691873832,-15.868902952466167,2.8081789327045747,
3,40.0,vs-x-corr,1e-06,0,ok,0.20755149735644482,0.32316602303225395,1.0305341246701167,22.505686114090548,3.0534124670116736,-17.494313885909452,3.0534119598619958,
3,50.0,vs-x-corr,1e-06,0,ok,0.3926285956628576,0.6311507904915867,1.1377028083341278,15.996997094664433,13.770280833412784,-34.00300290533556,-36.96652973365572,
3,60.0,vs-x-corr,1e-06,0,ok,0.6000273984730541,1.097089723303494,1.3363146380199546,9.921017702669603,33.631463801995466,-50.0789822973304,-30.272558089248868,
3,70.0,vs-x-corr,1e-06,0,ok,0.9337098147529669,1.797619971043023,0.0166138622091998,90.0,-98.33861377908002,20.0,-98.3386137645596,
3,0.0,vs-x-corrV,1e-06,0,ok,4.937171030731361e-11,8.697487174913476e-11,0.9999999999980265,9.535302935046443e-10,-1.9735324485736783e-10,9.535302935046443e-10,-1.9735324485736783e-10,
3,10.0,vs-x-corrV,1e-06,0,ok,0.003399752477262519,0.004680542064845028,1.0015103716022238,9.72741074555853,0.15103716022237812,-0.27258925444147053,0.15103732589589747,
3,20.0,vs-x-corrV,1e-06,0,ok,0.025719461603681215,0.03513992733037963,1.0038030974917327,17.91672515288134,0.38030974917326876,-2.083274847118659,0.3803097226072305,
3,30.0,vs-x-corrV,1e-06,0,ok,0.07777242988277154,0.1143445909350902,1.0058023428761411,23.577239989014203,0.580234287614112,-6.422760010985797,0.5802343502648633,
3,40.0,vs-x-corrV,1e-06,0,ok,0.1591041847366664,0.24946069244352387,1.0166196285890887,26.33176516774732,1.661962858908872,-13.66823483225268,1.6619626332172954,
3,50.0,vs-x-corrV,1e-06,0,ok,0.3035253430022781,0.4873145509253147,1.0660510063801523,22.94258005043028,6.605100638015227,-27.05741994956972,-35.6857706432245,
3,60.0,vs-x-corrV,1e-06,0,ok,0.49510564674763485,0.8965742728490049,1.1666215905294548,16.58196049058172,16.66215905294548,-43.41803950941828,-34.93170495774693,
3,70.0,vs-x-corrV,1e-06,0,ok,0.8416810003094846,1.6185528257141222,0.05924930255471049,90.0,-94.07506974452895,20.0,-94.07506974284566,
